,,38.75,-20.43,-61.36
,,39.59,-23.03,-61.35
,,42.52,-27.24,-62.48
,,46.83,-30.95,-63.82
,,51.13,-34.97,-64.97
,,51.87,-36.74,-65.46
,,,,
,,,,
,,46.75,-37.67,-62.01
,,45.21,-37.55,-61.28
,,44.99,-38.09,-61.98
,,47.64,-37.61,-65.32
,,52.06,-36.12,-69.75
,,55.34,-32.64,-73.78
,,55.69,-27.15,-76.52
,,53.29,-20.53,-78.58
,,48.85,-13.3,-80.28
,,43.87,-6.78,-83.01
,,38.7,-1.04,-86.18
,,32.74,4.72,-89.19
,,25.67,8.7,-92.38
,,18.88,10.55,-95.3
,,14.19,11.72,-97.14
,,10.14,12.37,-97.69
,,6.32,11.51,-96.79
,,3.64,10.09,-94.2
,,2.63,8.53,-92.67
,,2.02,7.92,-92
,,-0.58,5.26,-90.13
,,-0.21,2.96,-85.81
,,1.73,0.73,-82.56
,,4.89,-1.11,-80.11
,,7.2,-0.14,-78.52
,,7.25,0.72,-77.65
,,7.37,-0.64,-77.29
,,8.5,-0.79,-77.32
,,9.18,-0.07,-77.31
,,8.91,0.52,-77.44
,,8.72,-0.04,-77.55
,,9.33,-0.79,-77.33
,,9.61,-1.14,-77.38
,,9.46,-1.87,-77.71
,,9.68,-2.41,-77.88
,,,,
,,,,
,,10.06,-2.51,-77.93
,,10.34,-3.03,-78.13
,,10.88,-3.14,-78.17
,,11.66,-3.7,-78.2
,,12.35,-4.6,-78.3
,,13.15,-5.01,-78.51
,,13.67,-3.87,-78.72
,,13.95,-2.95,-78.89
,,14.18,-2.88,-79.36
,,14.61,-2.34,-79.35
,,14.98,-2.67,-79.41
,,15.02,-3.84,-79.86
,,15.19,-4.77,-80.32
,,15.48,-6.31,-79.89
,,15.56,-7.43,-80.37
,,15.76,-7.21,-80.99
,,16.22,-7.7,-81.35
,,16.7,-8.77,-82.14
,,17.49,-7.97,-83.2
,,17.48,-8.58,-82.75
,,17.22,-10.75,-83.5
,,17.87,-10.77,-85.61
,,18.8,-9.61,-87.89
,,19.07,-9.03,-90.44
,,18.23,-9.68,-93.19
,,15.34,-11.48,-95.01
,,9.99,-13.88,-96.16
,,0.99,-17.7,-95.24
,,-10.87,-22.07,-91.39
,,-23.68,-24.89,-86.19
,,-33.27,-26.44,-81.75
,,-39.49,-26.89,-78.88
,,-44.14,-25.73,-77.96
,,-49.78,-22.99,-77.53
,,-56.64,-19.71,-77.44
,,,,
,,,,
,,-64.25,-16.02,-78.32
,,-71.24,-12.18,-80.23
,,-77.57,-8.04,-83.3
,,-82.84,-3.84,-87.12
,,-87.69,0.59,-91.5
,,-92.72,4.98,-96.25
,,-98.17,8.87,-100.86
,,-103.18,11.37,-104.97
,,-107.06,12.88,-108.4
,,-108.12,14.29,-109.91
,,-106.43,15.78,-108.82
,,-103.24,16.23,-106.03
,,-99.88,15.32,-102.49
,,-95.33,14.47,-100.09
,,-98.53,9.78,-100.67
,,-100.38,6.26,-97.73
,,-100.03,3.65,-95.43
,,-98.71,1.6,-93.06
,,-94.93,-0.25,-90.93
,,-93.3,-1.29,-89.18
,,-93.54,-2.7,-87.48
,,-92.86,-4.33,-86.04
,,-90.93,-5.71,-84.91
,,-88.27,-6.62,-84.2
,,-86.48,-6.8,-83.52
,,-85.19,-7.25,-82.99
,,-83.3,-7.85,-82.53
,,-81.4,-8.23,-82.1
,,-79.96,-8.91,-81.51
,,-78.77,-10.07,-80.43
,,-77.61,-11.95,-79.13
,,-76.01,-14.23,-77.91
,,-73.5,-16.01,-77.33
,,-71.62,-17.68,-76.32
,,,,
,,,,
,,-70.16,-19.72,-74.87
,,-68.57,-22.22,-73.57
,,-66.36,-24.43,-72.77
,,-63.64,-26.56,-72.87
,,-59.38,-29.71,-73.9
,,-52.3,-32.98,-76.43
,,-45.31,-36.66,-78.56
,,-41.1,-39.67,-80.21
,,-40.71,-41.51,-80.62
,,-43.63,-42.88,-77.65
,,-42.27,-42.17,-78.02
,,-41.54,-40.86,-78.3
,,-39.41,-38.03,-80.64
,,-36.62,-34,-83.92
,,-35.04,-28.9,-87.08
,,-35.11,-22.63,-89.68
,,-37.77,-15.42,-91.35
,,-41.34,-8.05,-93.51
,,-45.42,-0.98,-96.65
,,-49.56,5.55,-100.64
,,-53.05,10.96,-104.79
,,-56.34,14.88,-108.4
,,-58.49,16.98,-110.95
,,-58.46,17.76,-110.22
,,-56.18,16.55,-106.81
,,-53.05,14.85,-102.28
,,-53.66,12.4,-103.77
,,-56.26,6.84,-102.3
,,-54.9,3.54,-98.25
,,-53.4,1.73,-95.31
,,-51.76,-0.51,-92.24
,,-48.08,-2.5,-90.13
,,-45.67,-3.21,-88.9
,,-44.8,-4.25,-87.45
,,-43.83,-5.59,-85.75
,,,,
,,,,
,,-41.22,-6.78,-84.45
,,-37.88,-6.66,-83.66
,,-36.02,-5.89,-82.95
,,-35.17,-5.32,-81.94
,,-34.01,-5.26,-80.91
,,-32.03,-5.62,-80.62
,,-30.01,-5.74,-80.11
,,-28.45,-5.83,-79.08
,,-27.1,-6.08,-77.88
,,-25.66,-7.26,-76.07
,,-24.21,-8.9,-74.26
,,-23.38,-9.89,-72.9
,,-22.34,-12.7,-70.82
,,-20.95,-16.22,-69.85
,,-18.43,-19.04,-69.83
,,-14.93,-22.42,-70.3
,,-9.1,-25.9,-71.7
,,-3,-29.8,-72.72
,,0.55,-33.33,-73.57
,,-1.07,-34.63,-72.75
,,-6.11,-35.17,-68.71
,,-7.26,-35.11,-67.51
,,-7.66,-34.1,-67.12
,,-5.88,-32.29,-70.06
,,-3.45,-29.56,-73.55
,,-1.13,-25.16,-77.52
,,-0.37,-19.06,-80.64
,,-2.78,-11.02,-82.83
,,-7.34,-3.28,-85.54
,,-12.08,3.66,-89.53
,,-15.93,10.16,-93.94
,,-17.97,15.36,-97.52
,,-19.69,19.52,-100.78
,,-19.74,21.7,-102.01
,,,,
,,,,
,,-17.23,22.52,-99.3
,,-13.27,21.2,-94.72
,,-10.33,20.15,-91.51
,,-13.84,16.12,-94
,,-18.32,10.84,-92.49
,,-16.77,7.82,-87.83
,,-16.71,5.52,-84.87
,,-15.05,2.27,-82.33
,,-12.34,0.6,-81.04
,,-12.3,0.99,-80.06
,,-12.87,0.54,-78.42
,,-13.04,-2.18,-77.24
,,-10.63,-4.44,-76.51
,,-8.7,-3.97,-75.31
,,-8.22,-3.05,-74.73
,,-7.76,-3.13,-74.72
,,-6.83,-2.84,-74.49
,,-5.8,-2.79,-74.49
,,-4.68,-2.61,-74.3
,,-3.56,-2.8,-73.95
,,-1.94,-5.34,-72.33
,,-0.84,-8.39,-70.06
,,0.47,-9.73,-69.7
,,1.5,-9.9,-69.29
,,2.24,-9.93,-68.03
,,2.73,-11.1,-67.17
,,3.67,-11.83,-66.31
,,3.92,-15.37,-63.74
,,4.38,-18.3,-62.31
,,5.51,-20.41,-61.45
,,7.32,-24.27,-59.09
,,11.12,-27.68,-56.95
,,16.57,-30.52,-55.29
,,23.05,-33.23,-54.22
,,,,
,,,,
,,31.73,-37.17,-55.07
,,43.34,-41.02,-59.19
,,56.35,-42.64,-65.06
,,66.7,-42.13,-68.56
,,73.84,-42.36,-69.44
,,81.81,-42.98,-70.57
,,92.98,-43.65,-74.5
,,104.91,-42.48,-80.32
,,113.92,-39.27,-84.27
,,119.38,-36.32,-86.08
,,123.8,-33.93,-87.08
,,128.58,-31.3,-88.29
,,133.85,-28.08,-89.74
,,138.81,-24.44,-91.02
,,143.51,-20.87,-92.27
,,147.73,-17.63,-93.61
,,151.55,-14.64,-95.26
,,154.64,-11.78,-96.7
,,156.97,-9.22,-98.14
,,157.94,-7.2,-99.27
,,157.66,-5.92,-100.14
,,156.32,-5.71,-100.62
,,154.51,-6.21,-100.75
,,152.03,-7.31,-100.16
,,148.82,-8.58,-99.2
,,146.16,-9.76,-97.78
,,144.64,-10.2,-96.06
,,143.78,-10.03,-96.1
,,141.38,-10.33,-97.27
,,135.53,-12.08,-95.63
,,131.98,-14.44,-93.32
,,130.87,-16.37,-91.6
,,129.49,-16.92,-89.31
,,126.54,-17.17,-86.6
,,123.04,-17.78,-83.67
,,,,
,,,,
,,121.47,-19.03,-81.74
,,121.28,-20.17,-80.26
,,121.1,-20.62,-78.54
,,120.72,-20.84,-76.83
,,120.2,-21.15,-75.26
,,119.45,-21.76,-73.67
,,118.39,-22.49,-72.27
,,117.4,-23.21,-71.4
,,116.96,-23.71,-70.74
,,116.42,-23.87,-70.23
,,116.07,-24.07,-70.05
,,116,-24.18,-70.1
,,116.2,-24.08,-70.4
,,116.6,-23.96,-70.87
,,116.86,-24.02,-71.15
,,116.5,-24.56,-70.75
,,115.6,-25.86,-69.93
,,114.77,-26.86,-68.95
,,113.43,-27.78,-67.57
,,111.72,-28.93,-66.07
,,110.42,-29.97,-64.97
,,109.23,-31.39,-63.92
,,108.61,-32.79,-63.24
,,108.8,-34.38,-63.53
,,110.5,-36.89,-64.55
,,114.55,-40.56,-66.95
,,119.89,-44.12,-68.6
,,124.55,-47.45,-69.93
,,126.76,-49.3,-70.26
,,125,-51.14,-68.15
,,125.41,-51.34,-67.18
,,125.01,-51.19,-67.22
,,127.3,-50.39,-70.57
,,130.94,-48.57,-75.73
,,,,
,,,,
,,133.04,-45.01,-80.38
,,132.11,-39.76,-83.2
,,128.25,-33.36,-84.52
,,122.03,-26.56,-85.03
,,116.73,-20.04,-87.11
,,112.96,-13.61,-90.3
,,110.03,-6.66,-93.49
,,105.86,-0.72,-96.31
,,102.11,3.43,-98.55
,,99.58,5.85,-100.03
,,98.6,6.67,-99.45
,,99.09,5.97,-96.76
,,99.81,3.93,-92.9
,,96.48,1.42,-93.22
,,92.3,-3.22,-91.1
,,90.3,-6.25,-86.77
,,88.21,-8.26,-83.75
,,87.75,-10.95,-80.61
,,87.78,-12.66,-79.11
,,84.92,-12.83,-76.88
,,81.48,-13.64,-74.57
,,79.72,-15.38,-72.73
,,79.32,-16.33,-71.8
,,79.15,-16.13,-71.28
,,77.9,-15.43,-70.5
,,75.72,-14.96,-69.5
,,74.1,-14.68,-68.94
,,73.39,-14.38,-68.65
,,72.58,-14.27,-68.2
,,71.47,-14.59,-67.62
,,70.3,-15.03,-66.64
,,68.85,-15.71,-65.28
,,67.71,-17.02,-64.4
,,65.93,-18.53,-63.23
,,,,
,,,,
,,63.45,-20.7,-61.56
,,61.66,-23.69,-60.08
,,61.31,-25.91,-59.3
,,62.24,-28.46,-59.13
,,65.07,-32.55,-60.05
,,69.46,-36.37,-61.32
,,73.64,-40.85,-62.31
,,74.23,-42.87,-62.62
,,69.54,-43.95,-59.65
,,67.95,-44.08,-58.81
,,66.83,-44.03,-58.97
,,68.49,-43.41,-62.17
,,70.19,-41.07,-65.69
,,70.98,-36.08,-69.74
,,70.67,-30.2,-73.06
,,68.75,-22.84,-75.71
,,65.4,-14.96,-78.27
,,61.99,-7.64,-81.49
,,58.66,-0.7,-84.68
,,55.34,5.97,-87.63
,,52.85,11.06,-90.33
,,51.25,14.27,-92.27
,,50.34,14.89,-92.22
,,50.45,14,-89.38
,,50.55,10.83,-85.65
,,51.99,10.46,-83.17
,,46.39,7.67,-85.85
,,42.62,3.32,-82.69
,,43.05,1.29,-77.82
,,41.43,-0.19,-74.41
,,41.82,-3.82,-71.49
,,42.25,-4.65,-70.76
,,40.79,-4.78,-70.34
,,38.36,-5.97,-69.52
,,,,
,,,,
,,37.45,-8.11,-68.53
,,37.96,-9.5,-68.26
,,38.69,-9.46,-68.3
,,38.6,-8.61,-68.18
,,37.81,-7.75,-68.09
,,37.54,-7.56,-68.15
,,38.04,-7.26,-68.07
,,38.26,-6.99,-67.9
,,37.95,-7.16,-67.7
,,37.66,-7.56,-67.31
,,37.35,-8.2,-66.63
,,37.31,-9.25,-65.83
,,37.41,-10.89,-65.42
,,37.08,-12.03,-64.76
,,36.11,-13.59,-63.66
,,35.52,-16.22,-62.53
,,35.84,-18,-61.97
,,36.48,-20.03,-61.66
,,38.34,-23.12,-61.84
,,42.08,-26.93,-63.07
,,46.84,-30.57,-64.07
,,50.47,-33.87,-65.01
,,51.31,-35.37,-66.04
,,46.65,-36.77,-62.01
,,46.77,-37.2,-62.6
,,47.32,-37.2,-63.82
,,48.29,-35.65,-66.09
,,50.27,-33.26,-69.78
,,51.4,-29.55,-73.55
,,51.05,-24.53,-77.19
,,48.44,-18.18,-79.71
,,44.83,-11.4,-82.38
,,40.67,-4.7,-85.78
,,35.25,2.01,-89.32
,,27.92,7.85,-93.27
,,,,
,,,,
,,17.78,10.83,-97.44
,,7.98,11,-100.98
,,2.89,10.53,-101.73
,,1.64,10.44,-99.58
,,2.05,8.79,-97.25
,,3.55,8.71,-95.02
,,1.06,5.46,-93.28
,,-1.06,2.34,-89.97
,,-0.19,0.29,-87.42
,,2.82,-0.68,-84.53
,,4.6,0.75,-82.68
,,4.97,1.98,-81.8
,,7.45,1.8,-80.26
,,9.48,2.58,-78.95
,,10.45,2.96,-78.76
,,10.1,2.95,-79.08
,,9.46,2.79,-79.34
,,9.27,1.36,-79.22
,,9.74,-0.62,-79.02
,,10.66,-1.22,-79.12
,,11.58,-1.34,-79.11
,,12.77,-1.45,-78
,,13.35,-2.94,-77.47
,,13.87,-3.4,-77.53
,,14.8,-2.87,-76.78
,,15.49,-2.65,-76.28
,,15.95,-3.9,-75.3
,,15.53,-4.97,-75.95
,,15.33,-4.65,-76.53
,,15.03,-6.09,-76.16
,,14.38,-7.31,-76.19
,,13.44,-5.66,-76.89
,,12.72,-5.32,-77.39
,,12.24,-5.28,-78.55
,,11.91,-4.75,-79.52
,,,,
,,,,
,,11.39,-6.57,-79.7
,,11.51,-7.49,-80.68
,,11.81,-6.79,-81.28
,,11.86,-7.92,-80.97
,,12.8,-9.16,-82.16
,,13.09,-8.99,-84.25
