,,-101.86,16.78,-100.85
,,-101.7,13.35,-100.66
,,-102.32,9.32,-99.2
,,-101.48,6.61,-95.64
,,-101.93,4.43,-93.84
,,-99.44,2.03,-91.91
,,-96.27,0.23,-90.57
,,-96.2,-0.86,-89.28
,,-96.26,-2.22,-87.58
,,-94.63,-3.33,-86.26
,,-91.9,-3.81,-85.3
,,-90.65,-3.78,-84.65
,,-90.61,-4.57,-84.14
,,-89.9,-6.16,-83.51
,,,,
,,,,
,,-86.99,-7.09,-82.93
,,-84.58,-7.43,-82.39
,,-82.95,-8.02,-81.96
,,-82.06,-8.9,-81.17
,,-81.34,-10.48,-80.01
,,-80.15,-12.75,-78.79
,,-78.08,-14.72,-77.97
,,-76.25,-16.49,-77.34
,,-75.01,-18.49,-76.1
,,-73.74,-21.07,-74.61
,,-71.76,-23.58,-73.58
,,-69.31,-26.22,-73.28
,,-65.22,-29.65,-74.11
,,-57.94,-33.2,-76.27
,,-48.7,-37.41,-79.8
,,-43.21,-40.2,-82.25
,,-43.76,-41.95,-81.75
,,-45.84,-42.81,-79.06
,,-45.9,-42.67,-78.64
,,-43.07,-42.01,-81.33
,,-40.62,-39.16,-84.28
,,-38.14,-34.86,-87.67
,,-36.82,-28.95,-90.49
,,-37.26,-21.74,-92.36
,,-40.51,-13.94,-93.89
,,-44.78,-6.49,-96.46
,,-48.67,0.46,-100.17
,,-53.04,7.25,-103.98
,,-58.07,11.02,-108.02
,,-61.31,13.55,-111.08
,,-62.03,15.38,-112.38
,,-61.03,16,-110.94
,,-57.89,14.64,-107.55
,,-53.26,13.62,-104
,,,,
,,,,
,,-53.92,9.5,-104.79
,,-56.78,3.94,-102.47
,,-55.34,1.1,-98.12
,,-55.36,-1.33,-95.14
,,-52.23,-3.71,-92.74
,,-48.73,-4.63,-91.36
,,-48.23,-5.17,-89.94
,,-48.51,-6.45,-87.89
,,-47.28,-7.9,-86.19
,,-44.49,-8.64,-85.16
,,-41.93,-8.36,-84.61
,,-40.43,-7.9,-83.67
,,-39.59,-7.93,-82.3
,,-37.96,-8.62,-81.72
,,-35.59,-9.07,-81.5
,,-33.37,-9.03,-81.21
,,-31.37,-8.92,-80.95
,,-29.59,-8.79,-80.49
,,-27.8,-8.69,-79.59
,,-26.05,-8.85,-78.46
,,-24.76,-9.37,-77.49
,,-23.59,-10.42,-76.17
,,-22.44,-13.2,-74.46
,,-20.87,-15.77,-72.73
,,-19.65,-17.38,-72.01
,,-17.83,-19.87,-71.74
,,-13.14,-24.04,-72.61
,,-6.13,-27.78,-73.87
,,0.76,-32.14,-75.6
,,0.53,-33.47,-75.42
,,-3.52,-35.17,-72.52
,,-5.85,-35.74,-69.51
,,-5.9,-35.79,-69.48
,,-3.51,-34.66,-72.53
,,-1.87,-31.53,-75.36
,,,,
,,,,
,,-0.21,-27.01,-78.52
,,0.91,-21.11,-81.62
,,-0.47,-13.47,-83.25
,,-4,-5.43,-85.32
,,-7.62,1.65,-88.65
,,-9.97,8.59,-92.45
,,-11.94,15.86,-95.97
,,-15.49,20.6,-99.79
,,-18.89,23.16,-103.56
,,-18.62,24.86,-103.94
,,-13.84,26.85,-100.08
,,-9.78,26.86,-96.04
,,-10.36,23.09,-93.9
,,-10.86,21.79,-91.6
,,-12.47,17.53,-93
,,-10.46,12.52,-89.27
,,-7.82,9.79,-84.05
,,-8.35,6.94,-80.92
,,-7.89,3.32,-78.23
,,-6.56,1.82,-77.19
,,-6.2,1.04,-76.59
,,-6.05,-1.35,-75.36
,,-4.31,-3.34,-74.06
,,-3.09,-4.67,-74.16
,,-2.33,-4.43,-74.33
,,-2.16,-3.08,-73.79
,,-2.13,-2.29,-73.83
,,-1.26,-2.4,-74.26
,,0.43,-1.58,-73.69
,,1.77,-1.05,-73.33
,,2.68,-0.82,-73.19
,,2.93,-1.62,-73.13
,,3.47,-4.89,-72.55
,,4.46,-6.24,-71.75
,,,,
,,,,
,,5.46,-6.33,-70.69
,,5.01,-7.08,-68.45
,,4.46,-9.82,-67.63
,,4.9,-12.17,-67.63
,,5.67,-14.25,-67.71
,,6.78,-16.35,-67.75
,,8.5,-18.05,-67.65
,,9.98,-19.52,-67.28
,,10.17,-21.95,-64.89
,,11.27,-26.07,-62.29
,,12.71,-29.56,-59.68
,,15,-32.94,-57.53
,,17.56,-36.07,-56.36
,,20.53,-38.56,-55.26
,,26.84,-42.06,-55.95
,,34.86,-45.28,-58.93
,,41.58,-47.15,-61.17
,,46.2,-47.59,-61.24
,,51.39,-47.51,-61.77
,,58.81,-47.39,-64.65
,,69.57,-47.57,-70.12
,,81.7,-46.02,-76.5
,,92.6,-41.85,-81.93
,,100.92,-37.44,-85.53
,,107.78,-33.36,-87.8
,,112.94,-29.65,-88.8
,,116.71,-26.52,-89.02
,,120.78,-23.62,-89.31
,,125.88,-20.73,-89.96
,,131.39,-17.96,-90.83
,,136.17,-15.57,-91.53
,,138.86,-13.69,-91.91
,,139.23,-12.57,-91.82
,,137.39,-12.32,-91.47
,,135.75,-12.8,-91.02
,,,,
,,,,
,,133.97,-12.55,-90.32
,,130.91,-12.2,-89.29
,,127.87,-12.24,-88.6
,,126.47,-13.04,-88.12
,,125,-13.64,-87.7
,,123.33,-14.44,-86.99
,,121.71,-15.44,-85.96
,,120.52,-15.86,-84.42
,,118.68,-16.04,-82.82
,,116.2,-16.56,-81.22
,,114.38,-17.44,-79.96
,,113.32,-17.91,-78.52
,,112.95,-17.77,-77.15
,,113.14,-17.39,-76.01
,,113.36,-17.29,-75.08
,,113.77,-17.53,-74.42
,,113.89,-17.85,-73.91
,,113.99,-18.32,-73.57
,,114.4,-18.51,-73.33
,,114.92,-18.44,-73.2
,,115.12,-18.31,-73.16
,,115.39,-18.26,-73.13
,,115.38,-18.17,-73.06
,,114.79,-17.85,-73.04
,,113.52,-17.43,-72.89
,,111.69,-17.59,-72.5
,,110.18,-18.19,-71.55
,,108.86,-19.2,-70.34
,,107.44,-20.34,-68.81
,,105.94,-21.54,-66.89
,,103.96,-23.05,-65.62
,,101.92,-24.53,-63.81
,,100.09,-26.5,-61.99
,,99.12,-28.6,-60.74
,,,,
,,,,
,,99.08,-30.39,-60.75
,,100.27,-32.49,-61.41
,,103.66,-36.23,-63.11
,,109.47,-40.4,-66.14
,,118.9,-45.23,-70.45
,,125.58,-48.65,-74
,,128.33,-49.95,-75.89
,,124.05,-51.18,-71.33
,,123.45,-51.04,-71.28
,,123.37,-50.67,-71.98
,,124.55,-48.5,-74.36
,,126.67,-45.29,-78.03
,,127.95,-40.65,-81.62
,,126.99,-34.35,-84.18
,,122.81,-27.06,-85.36
,,117.29,-19.75,-86.86
,,111.72,-12.94,-89.4
,,107.77,-6.71,-92.63
,,105.49,-0.63,-95.57
,,103.97,4.52,-97.86
,,102.29,8.31,-99.3
,,100.29,9.72,-99.54
,,99.85,8.8,-97.89
,,100.29,6.52,-94.65
,,100.4,5.37,-92.5
,,94.69,1.22,-93.28
,,91.07,-3.13,-89.66
,,91.06,-5.86,-85.39
,,89.46,-8.01,-82.24
,,89.7,-10.37,-80.64
,,88.05,-11.14,-79.4
,,84.66,-12.09,-77.19
,,82.11,-13.7,-75.03
,,81.81,-15.21,-73.51
,,,,
,,,,
,,82.38,-15.62,-72.89
,,81.55,-15.34,-72.37
,,79.51,-15.47,-71.25
,,78.1,-15.64,-70.09
,,77.78,-15.57,-70.41
,,77.7,-15.44,-70.85
,,76.65,-15.25,-70.18
,,74.29,-15.74,-69.27
,,72.8,-16.83,-68.44
,,72.59,-17.83,-67.65
,,70.62,-18.8,-65.99
,,67.47,-20.44,-63.77
,,64.15,-23.3,-61.71
,,63.11,-26.44,-60.6
,,63.44,-29.82,-60.11
,,66.47,-34.64,-60.98
,,71.45,-39.49,-62.66
,,76.76,-44.83,-64.86
,,73.39,-46,-62.43
,,64.19,-46.43,-54.76
,,64.02,-47.72,-55.42
,,64.89,-48.21,-57.04
,,70.62,-48.35,-63.37
,,75.01,-46.04,-68.57
,,76.87,-41.23,-72.32
,,75.93,-34.78,-74.61
,,73.28,-27.3,-76.35
,,70.37,-19.36,-78.75
,,67.66,-11.31,-81.74
,,65.15,-3.23,-85.21
,,61.68,5.61,-88.7
,,57.47,11.27,-91.54
,,54.76,14.19,-93.96
,,54.02,15.06,-94.52
,,56.24,14.64,-91.57
,,,,
,,,,
,,57.92,12.01,-87.58
,,59.04,11.24,-84.24
,,53.8,8.71,-86.97
,,49.16,3.28,-85.32
,,48.37,0.04,-79.92
,,45.91,-2.18,-76.14
,,45.3,-6.01,-73.39
,,47.06,-8.27,-71.81
,,45.81,-7.88,-70.7
,,43.13,-9.48,-69.27
,,42.84,-11.06,-68.7
,,43.19,-11.71,-68.65
,,43.33,-11.73,-68.72
,,42.66,-11.53,-68.64
,,41.85,-11.35,-68.37
,,41.76,-11.04,-68.37
,,41.9,-10.7,-68.55
,,41.8,-10.84,-68.84
,,41.87,-11.21,-68.98
,,42.24,-11.36,-68.85
,,42.33,-11.96,-68.74
,,42.26,-13.12,-68.5
,,41.68,-13.42,-67.27
,,39.73,-14.41,-65.41
,,37.51,-17.48,-63.6
,,36.46,-19.74,-62.88
,,35.74,-21.13,-62.37
,,36.26,-23.63,-62.18
,,39.41,-27.67,-63.13
,,44.35,-31.69,-64.47
,,49.72,-36.47,-66.44
,,48.6,-38.28,-66.05
,,44.11,-38.96,-62.25
,,42.98,-39.87,-62.25
,,,,
,,,,
,,42.69,-40.16,-63
,,44.39,-39.32,-65.82
,,45.91,-36.41,-68.71
,,47.89,-32.24,-72.36
,,49.09,-26.86,-75.68
,,48.54,-20.53,-78.55
,,46.19,-13.48,-81.02
,,42.75,-6.42,-83.61
,,37.89,0.58,-86.25
,,32.48,6.35,-89.39
,,27.52,9.81,-92.94
,,24.21,12,-95.71
,,22.87,12.68,-96.63
,,23.88,12.37,-94.39
,,26.12,9.97,-90.84
,,26.8,7.5,-87.43
,,26.8,7.43,-87.79
,,23.88,4.42,-87.84
,,22.02,1.62,-84.64
,,22.23,0.31,-80.8
,,22.77,-2.36,-78.67
,,25.81,-5.08,-77.76
,,28.22,-4.56,-76.49
,,27.14,-3.66,-74.62
,,26.32,-4.39,-73.94
,,27.12,-4.76,-73.75
,,27.78,-4.77,-73.81
,,27.88,-4.53,-74.1
,,27.73,-4.52,-74.54
,,27.57,-4.66,-74.96
,,27.69,-4.54,-75.25
,,27.38,-4.56,-75.49
,,26.76,-5.14,-75.79
,,26.1,-6.23,-76.01
,,25.9,-7.84,-75.9
,,,,
,,,,
,,26.19,-7.92,-75.71
,,25.73,-8.13,-75.28
,,25,-11.09,-73.97
,,25.28,-12.57,-71.57
,,25.31,-12.95,-71.32
,,24.63,-13.63,-71.35
,,23.52,-15.2,-71.42
,,23.53,-17.93,-71.75
,,23.97,-20.08,-72.1
,,23.05,-21.58,-71.71
,,19.31,-23.02,-70.39
,,12.63,-24.13,-69.09
,,4.45,-25.61,-67.2
,,-4.19,-26.51,-64.9
,,-10.33,-26.9,-64.28
,,-14.23,-27.65,-66.45
,,-17.39,-27.89,-69.75
,,-23.16,-26.46,-72.49
,,-29.41,-24.12,-75.95
,,-37.85,-21.24,-78.83
,,-47.08,-18.49,-81.72
,,-56.04,-16.11,-84.66
,,-65.7,-14.34,-87.61
,,-75.02,-13.39,-90.52
,,-84.26,-12.79,-92.99
,,-92.95,-12.22,-94.81
,,-100.05,-11.4,-96.17
,,-104.71,-9.97,-97.42
,,-107.67,-7.81,-98.39
,,-110.68,-5.47,-98.69
,,-113.83,-3.62,-98.89
,,-115.98,-2.23,-99.12
,,-117.3,-1.23,-99.03
,,-118.83,-0.87,-98.09
,,,,
,,,,
,,-120.62,-2.03,-96.86
,,-121.48,-3.83,-96.36
,,-124.18,-6.09,-97.07
,,-126.52,-8.28,-95.36
,,-126.36,-9.55,-93.67
,,-125.2,-10.68,-92.13
,,-124.2,-11.72,-91.09
,,-124.6,-12.65,-89.82
,,-125.36,-13.8,-88.35
,,-125.51,-14.82,-87.11
,,-124.96,-15.94,-86.21
,,-124.17,-16.86,-85.42
,,-123.6,-17.51,-84.48
,,-123.16,-18.08,-83.81
,,-122.44,-18.67,-83.49
,,-121.25,-18.91,-83.56
,,-120.07,-18.88,-83.72
,,-119.13,-18.99,-83.6
,,-118.02,-19.38,-83.43
,,-116.87,-19.64,-83.06
,,-116.07,-20.25,-82.47
,,-115.1,-21.3,-81.85
,,-113.85,-22.47,-81.3
,,-112.76,-23.84,-80.61
,,-111.64,-25.41,-79.85
,,-110.3,-26.98,-79.2
,,-108.69,-28.78,-78.75
,,-107.02,-30.66,-78.39
,,-105.59,-32.81,-78.5
,,-103,-35.36,-79.3
,,-98.27,-38.05,-81.5
,,-91.92,-40.56,-84.2
,,-85.4,-43.84,-86.87
,,-82.16,-46.56,-88.2
,,-83.44,-48.72,-86.75
,,,,
,,,,
,,-87.16,-50.24,-82.71
,,-88.36,-49.97,-81.81
,,-86.81,-49.07,-83.96
,,-84.95,-46.54,-87.21
,,-84.22,-42.49,-90.2
,,-84.57,-37.27,-93.15
,,-86.14,-31.25,-95.56
,,-89.6,-24.32,-97.39
,,-94.29,-17.4,-99.52
,,-99.53,-10.89,-102.38
,,-104.02,-5.24,-105.83
,,-107.59,-0.66,-109.24
,,-110.13,3.07,-112.41
,,-111.61,4.95,-114.16
,,-110.74,5.37,-113.2
,,-107.11,4,-110.68
,,-104.58,1.24,-107.31
,,-102.65,1.67,-106.08
,,-108.19,-3.62,-106.47
,,-110.1,-8,-103.37
,,-108.06,-9.77,-99.93
,,-107.12,-11.38,-97.38
,,-104.18,-13.29,-95.4
,,-102.73,-14.65,-93.79
,,-102.57,-16.12,-91.65
,,-101.77,-17.89,-89.93
,,-99.59,-18.94,-88.71
,,-97.54,-19.51,-87.98
,,-96.17,-19.76,-87.32
,,-95.2,-20.23,-86.4
,,-93.6,-20.9,-85.99
,,-91.47,-21.09,-85.83
,,-89.69,-21.31,-85.48
,,-87.57,-22.03,-85.41
,,,,
,,,,
,,-85.22,-22.75,-85.25
