,,-37.24,-40.66,-81.49
,,-35.45,-36.91,-84
,,-34.97,-32.91,-86.4
,,-35.34,-26.1,-88.83
,,-37.15,-18.38,-90.56
,,-40.46,-10.39,-92.79
,,-46.12,-2.83,-95.97
,,-51.33,3.81,-100.4
,,-56.03,9.07,-104.7
,,-60.63,12.32,-109.27
,,-62.9,14.2,-112.63
,,-61.07,15.13,-110.36
,,-57.03,13.77,-105.7
,,-50.93,14.22,-101.49
,,-55.34,9.14,-104.4
,,-59.18,3.57,-101.01
,,-57.06,1.38,-95.88
,,-54.82,-0.56,-93.46
,,-51.46,-3.14,-90.9
,,-46.99,-4.39,-88.85
,,-46.23,-5.04,-87.34
,,-46.81,-7.18,-85.91
,,-46.05,-9.33,-84.48
,,-43.29,-10.34,-83.27
,,-41.03,-9.96,-82.65
,,-39.9,-9.62,-81.64
,,-38.29,-9.88,-80.86
,,-35.95,-9.73,-80.67
,,-33.82,-9.29,-80.36
,,-31.89,-9.18,-79.72
,,-30.59,-9.42,-78.84
,,-29.22,-10.07,-77.32
,,-27.98,-11.02,-75.88
,,-26.74,-12.77,-74.21
,,-25.64,-15.56,-72.37
,,,,
,,,,
,,-23.77,-18.33,-70.75
,,-21.92,-20.21,-70.33
,,-19.08,-22.85,-70.43
,,-13.9,-26.24,-71.7
,,-7.05,-30.52,-72.46
,,-1.47,-34.26,-73.88
,,-1.36,-36.13,-74.31
,,-5.2,-37.22,-70.92
,,-4.72,-38.04,-70.91
,,-2.12,-37.74,-73.18
,,-2.95,-35.01,-75.59
,,-1.73,-29.73,-76.16
,,-1.75,-23.75,-79.05
,,-2.44,-16.98,-81.94
,,-4.43,-9.26,-84.61
,,-6.12,-1.51,-87.42
,,-8.25,5.96,-91.19
,,-11.02,13.03,-94.72
,,-14.92,18.06,-98.9
,,-19.16,20.83,-103.04
,,-21.34,21.38,-104.66
,,-19.74,20.83,-102.01
,,-16.2,18.11,-97.63
,,-11.71,18.14,-93.53
,,-16.05,13.65,-96.43
,,-19.1,7.22,-94.12
,,-17.04,4.54,-89.01
,,-18.13,2.32,-86.08
,,-15.69,-0.48,-83.45
,,-12.98,-0.55,-81.66
,,-12.53,-0.05,-80.37
,,-12.53,-2.02,-79.26
,,-11.7,-4.46,-78.25
,,-8.72,-5.54,-77.46
,,,,
,,,,
,,-7.34,-4.49,-76.51
,,-6.79,-3.33,-76.25
,,-5.8,-2.49,-75.98
,,-4.34,-2.26,-75.92
,,-3.19,-2.29,-76.11
,,-2.25,-2.23,-76.06
,,-1.6,-1.88,-75.26
,,-0.69,-2.58,-73.58
,,0.13,-5.2,-71.95
,,1.1,-5.71,-70.95
,,1.6,-8.9,-70.25
,,1.97,-11.34,-67.52
,,2.71,-14.91,-65.16
,,3.99,-18.76,-63.67
,,5.16,-20.95,-62.71
,,7.09,-23.95,-60.74
,,10.62,-26.45,-58.91
,,16.29,-28.61,-57.88
,,23.36,-30.55,-57.52
,,30.83,-32.07,-57.49
,,39.82,-34.97,-59.3
,,52.28,-37.34,-64.64
,,64.04,-37.06,-69.18
,,72.52,-35.95,-71.45
,,80.19,-34.63,-73.1
,,89.27,-33.54,-75.76
,,98.75,-31.75,-79.5
,,108.2,-28.81,-83.3
,,116.43,-25.24,-86.53
,,122.66,-21.87,-88.7
,,126.26,-19.06,-90.69
,,128.53,-16.45,-91.99
,,130.6,-13.93,-92.94
,,132.6,-11.47,-93.88
,,134.03,-9.27,-94.85
,,,,
,,,,
,,135.22,-7.48,-95.7
,,136.08,-5.87,-96.52
,,136.57,-4.69,-96.91
,,136.06,-4.37,-96.81
,,135.94,-4.63,-96.38
,,136.12,-5.04,-95.56
,,136.54,-5.07,-94.82
,,137.57,-4.3,-94.54
,,136.8,-3.99,-93.94
,,134.02,-4.97,-92.68
,,131.32,-6.57,-90.97
,,129.14,-7.91,-88.68
,,127.22,-9.11,-85.88
,,124.29,-10.12,-83.17
,,121.69,-11.52,-80.51
,,119.99,-13.47,-77.98
,,120.03,-14.89,-76.07
,,119.03,-15.75,-73.96
,,117.9,-16.34,-72.6
,,116.97,-16.74,-71.32
,,116.55,-16.92,-70.59
,,116.38,-17.07,-70.19
,,116.47,-17.28,-70.01
,,116.34,-17.33,-69.87
,,116.65,-17.34,-69.99
,,117.3,-17.42,-70.3
,,118.27,-17.76,-70.44
,,119.02,-18.64,-70.22
,,118.84,-19.88,-69.43
,,118.6,-21.52,-68.54
,,118.24,-23.13,-67.17
,,117.59,-24.55,-65.84
,,116.11,-26.28,-64.54
,,114.31,-28.35,-62.84
,,,,
,,,,
,,112.8,-30.64,-61.23
,,112.76,-32.84,-60.82
,,115.45,-35.98,-62.29
,,120.75,-40.04,-64.99
,,128.44,-44.99,-66.8
,,135.74,-49.25,-71.4
,,140.08,-51.25,-75.42
,,137.43,-52.83,-72.74
,,135.91,-52.95,-71.92
,,138.52,-53.07,-75.21
,,140.91,-50.95,-78.6
,,141.22,-47.04,-80.95
,,141.64,-42.5,-83.72
,,138.92,-36.23,-85.27
,,134.48,-29.28,-86.2
,,128.5,-22.33,-87.6
,,122.3,-15.7,-90.27
,,117.15,-9.32,-93.37
,,112.59,-3.3,-95.75
,,108.03,1.03,-97.67
,,106.02,3.98,-99.55
,,105.79,5.17,-99.13
,,106.59,4.45,-96.4
,,109.17,3.28,-92.91
,,106.21,0.6,-93.12
,,99.93,-4.11,-90.23
,,97.78,-7.22,-85.83
,,97.1,-9.86,-81.79
,,97.6,-12.47,-79.04
,,99.01,-14.24,-78.17
,,97.06,-14.58,-76.21
,,93.83,-15.61,-74.29
,,92.7,-16.95,-72.89
,,93.52,-17.38,-72.69
,,93.62,-17.07,-72.2
,,,,
,,,,
,,92.05,-16.73,-71.35
,,89.93,-17.04,-70.49
,,89.58,-17.18,-70.31
,,89.52,-17.43,-70
,,88.1,-18.45,-69.24
,,86.71,-19.45,-68.02
,,85.8,-20.36,-66.89
,,83.85,-21.41,-65.62
,,81.11,-22.77,-63.31
,,78.08,-25.18,-61.13
,,76.5,-28.14,-59.84
,,76.78,-31.1,-59.51
,,79.03,-34.69,-60.02
,,83.84,-38.7,-62.17
,,89.43,-43.8,-64.02
,,94.61,-48.18,-67.16
,,91.77,-49.58,-66.2
,,86.79,-49.87,-62.15
,,86.27,-50.06,-62.8
,,87.03,-48.8,-64.4
,,87.03,-45.62,-67.91
,,90.15,-41.49,-72.23
,,90.06,-35.2,-75.46
,,88.63,-27.72,-78.6
,,85.9,-18.72,-80.65
,,81.51,-9.87,-83.61
,,76.81,-1.83,-86.83
,,70.24,6.03,-91.57
,,64.57,10.07,-95.15
,,61.79,12.04,-96.78
,,62.66,12.2,-94.5
,,65.12,9.96,-90.69
,,66.07,6.51,-86.71
,,67.07,6.57,-84.97
,,,,
,,,,
,,57.5,3.06,-87.37
,,51.93,-1.74,-87.41
,,55.42,-4,-79.64
,,53.12,-5.19,-76.28
,,54.05,-8.07,-74.62
,,54.36,-8.47,-73.4
,,52.88,-7.92,-72.05
,,49.9,-9.86,-71.18
,,49.54,-11.22,-69.28
,,49.76,-10.91,-68.94
,,49.46,-10.31,-68.54
,,47.89,-9.9,-68.32
,,46.9,-10.73,-68.42
,,47.23,-10.91,-68.61
,,47.83,-10.75,-68.36
,,47.65,-10.8,-67.87
,,47.14,-11.93,-67.59
,,46.66,-13.2,-67.08
,,45.68,-14.18,-66.09
,,43.83,-15.17,-64.76
,,41.86,-17.02,-63.34
,,40.8,-19.58,-62.25
,,40.95,-22.12,-61.61
,,43.07,-25.78,-61.78
,,47.81,-30.17,-63.61
,,53.1,-34.74,-64.69
,,57.83,-38.95,-66.51
,,55.08,-40.59,-65.53
,,49.66,-40.67,-61.75
,,49.38,-41.43,-62.52
,,52.6,-41.26,-66.09
,,53.02,-38.66,-70.21
,,56.49,-34.52,-72.79
,,56.43,-28.25,-75.61
,,53.48,-19.94,-77.74
,,,,
,,,,
,,48.91,-10.94,-79.56
,,41.55,-3.46,-83.11
,,33.92,2.53,-88.13
,,24.13,7.56,-93.25
,,11.46,8.9,-97.7
,,0.54,8.08,-100.79
,,-2.28,7.42,-100.05
,,-1.8,7.01,-96.44
,,-0.94,6.59,-94.46
,,-2.22,5.53,-93.46
,,-5.26,2.8,-90.19
,,-4.86,1.42,-85.85
,,-2.42,0.35,-82.82
,,-0.79,-1.03,-81.41
,,1.31,-0.46,-79.96
,,1.89,-0.54,-78.72
,,1.77,-2.19,-77.74
,,2.39,-3.51,-77.9
,,3.55,-3.27,-77.62
,,4.06,-3.38,-79.31
,,4.5,-3.64,-78.82
,,3.89,-4.12,-78.91
,,4.11,-4.09,-79.14
,,4.05,-3.53,-79.72
,,3.8,-3.74,-79.88
,,3.81,-4.83,-79.59
,,3.96,-5.79,-79.39
,,4.72,-6.25,-79.61
,,5.08,-6.73,-80.24
,,5.8,-7.67,-80.91
,,6.89,-7.74,-81.63
,,8.25,-7.48,-82.09
,,9.53,-8.4,-82.53
,,10.89,-9.16,-83.12
,,,,
,,,,
,,12.37,-8.9,-83.67
,,13.53,-10.32,-83.2
,,13.94,-12.23,-82.74
,,14.7,-12.08,-82.24
,,15.56,-12.75,-81.76
,,16.58,-13.09,-82.72
,,17.69,-12.25,-84.85
,,18.57,-11.47,-87.41
,,18.71,-11.02,-89.87
,,17.83,-11.36,-92.04
,,14.79,-12.62,-93.65
,,9.56,-15.23,-94.55
,,1.72,-19.63,-92.52
,,-7.95,-23.64,-88.64
,,-21.32,-25.91,-82.95
,,-32.4,-26.72,-77.78
,,-38.54,-26.8,-74.64
,,-41.17,-25.97,-74.18
,,-42.87,-23.86,-75.29
,,-44.78,-20.49,-77.08
,,-47.74,-16.58,-79.33
,,-51.51,-12.28,-82.02
,,-56.21,-7.38,-84.01
,,-61.35,-2.2,-87.35
,,-67.07,2.82,-90.99
,,-72.59,7.55,-94.98
,,-78.56,11.63,-99.3
,,-83.89,14.18,-103.16
,,-89.28,15.09,-107.35
,,-91.92,15.52,-108.96
,,-91.5,15.78,-107.76
,,-89.19,15.1,-104.78
,,-84.69,14.56,-101.89
,,-83.8,11.39,-101.55
,,-86.95,6.94,-99.38
,,,,
,,,,
,,-87.15,4.16,-97.28
,,-87.39,1.72,-95.23
,,-85.64,-0.13,-92.35
,,-81.98,-1.28,-90.91
,,-80.65,-1.85,-89.47
,,-80.97,-2.71,-87.84
,,-80.15,-4.24,-86.73
,,-77.62,-5.86,-85.47
,,-74.51,-6.98,-84.78
,,-72.48,-7.19,-84.21
,,-71.27,-7.26,-83.61
,,-69.76,-7.53,-82.92
,,-67.78,-7.68,-82.4
,,-65.85,-7.88,-82.09
,,-64.42,-8.59,-81.4
,,-63.21,-9.77,-80.43
,,-61.63,-10.77,-79.73
,,-60.06,-11.89,-78.72
,,-58.53,-13.27,-77.56
,,-56.91,-14.41,-76.18
,,-55.13,-15.69,-75.54
,,-53.48,-17.59,-74.71
,,-51.26,-19.4,-73.76
,,-48.86,-21.54,-73.37
,,-45.56,-24.24,-73.65
,,-40.14,-27.78,-74.86
,,-32.88,-30.92,-76.39
,,-25,-34.62,-78.8
,,-21.5,-36.45,-81.1
,,-23.65,-38.7,-79.48
,,-23.91,-38.34,-78.64
,,-24.09,-37.69,-78.2
,,-22.49,-35.64,-80.62
,,-21.4,-32.57,-83.48
,,,,
,,,,
,,-19.93,-27.31,-86.21
,,-20.09,-20.39,-87.88
,,-20.42,-12.41,-89.87
,,-24.11,-4.38,-91.93
,,-27.64,2.74,-95.02
,,-31.93,9.46,-99.04
,,-36.43,15.35,-102.84
,,-41.38,18.78,-107.38
,,-44.85,20.45,-110.65
,,-44.4,21.25,-109.56
,,-40.93,20.39,-105.81
,,-37.67,17.76,-101.38
,,-35.73,17.38,-99.85
,,-41.25,12.06,-102.33
,,-43.51,7.22,-99.6
,,-39.97,5.07,-94.92
,,-39.96,3.49,-91.9
,,-37.39,1.23,-89.29
,,-34.22,0.25,-88.06
,,-33.16,-0.12,-86.58
,,-33.19,-1.4,-84.83
,,-32.58,-3.6,-83.39
,,-29.99,-5.37,-82.61
,,-27.61,-4.91,-82.13
,,-26.13,-4.33,-81.44
,,-24.94,-3.96,-80.57
,,-22.92,-4.1,-79.57
,,-20.69,-4.49,-78.78
,,-18.53,-5.54,-78.37
,,-16.29,-6.59,-77.33
,,-14.18,-7.24,-76.22
,,-12.39,-7.32,-75.77
,,-11.14,-6.98,-75.17
,,-10.14,-6.81,-73.84
,,-9.16,-7.04,-72.75
,,,,
,,,,
,,-8.45,-8.45,-72.5
,,-7.75,-9.79,-71.9
,,-6.93,-11.69,-71.25
,,-5.6,-14.74,-70.65
,,-3.37,-18.72,-70.33
,,0.31,-22.11,-70.52
,,4.08,-25,-69.36
,,5.59,-27.86,-66.41
,,6.03,-30.83,-64.17
,,7.09,-32.4,-62.82
,,10.53, -,
