,,27.45,-7.08,-83.23
,,27.08,-5.71,-82.72
,,26.79,-6.3,-82.95
,,27.1,-6.04,-83.17
,,27.34,-5.23,-82.99
,,26.91,-5.46,-82.72
,,26.4,-7.78,-82.99
,,26.57,-8.89,-83.2
,,26.1,-9.72,-82.26
,,,,
,,,,
,,25.16,-12.65,-82.17
,,24.82,-15.69,-82.17
,,24.85,-18.09,-82.09
,,24.53,-19.3,-81.21
,,24.06,-22.5,-80.49
,,23.9,-24.94,-80.38
,,23.88,-26.67,-79.54
,,23.62,-28.78,-79.2
,,23.9,-30.06,-79.81
,,24.39,-31.3,-80.03
,,24.95,-32.73,-80.34
,,25.08,-34.43,-80.06
,,25.34,-35.56,-79.88
,,25.92,-36.46,-80.32
,,26.33,-37.41,-80.41
,,26.78,-38.73,-80.25
,,27.71,-40.51,-80.69
,,29.9,-42.05,-82.1
,,34.05,-41.67,-85.22
,,34.37,-42.1,-84.37
,,32.22,-43.69,-81.52
,,31.58,-45.56,-80.38
,,33.4,-45.62,-81.64
,,35.08,-46.33,-83.17
,,32.99,-47.49,-80.37
,,28.89,-47.58,-74.77
,,27.21,-45.82,-71.7
,,25.47,-44.58,-68.75
,,23.3,-43.21,-64.97
,,20.55,-41.82,-60.81
,,17.55,-40.58,-56.19
,,16.28,-39.86,-54.01
,,15.32,-39.53,-52.14
,,15.32,-39.37,-51.67
,,15.25,-39.32,-51
,,,,
,,,,
,,16.32,-39.2,-52.24
,,17.4,-39.53,-53.66
,,18.75,-39.9,-55.4
,,20.27,-40.31,-57.31
,,21.89,-40.17,-59.1
,,22.03,-38.36,-58.53
,,21.1,-36.76,-56.31
,,20.73,-35.68,-54.85
,,21.11,-34.83,-54.68
,,22.83,-35.27,-57.19
,,24.85,-37.03,-61.13
,,27.44,-38.64,-66.15
,,30.33,-40.26,-71.39
,,32.74,-42.04,-75.78
,,35.02,-43.13,-79.32
,,36.02,-44.09,-80.77
,,36.14,-45.07,-81.35
,,35.16,-45.26,-80.68
,,33.26,-46.16,-78.64
,,31.65,-45.44,-76.16
,,32.96,-44.05,-77.56
,,34.13,-43.16,-80.33
,,34.73,-44.14,-82.55
,,33.71,-45.41,-82.45
,,31.17,-45.19,-79.01
,,31.42,-42.73,-78.12
,,33.62,-40.79,-80.96
,,33.13,-40.59,-81.78
,,32.1,-41.15,-81.18
,,31.69,-38.27,-80.36
,,32.81,-35.44,-81.27
,,32.34,-35.57,-81.22
,,31.51,-36.31,-81.46
,,30.76,-34.37,-80.9
,,,,
,,,,
,,30.71,-31.35,-80.08
,,30.3,-29.85,-79.06
,,30.35,-29.64,-79.48
,,30.42,-29.43,-80
,,30.39,-27.73,-79.93
,,30.62,-24.92,-79.99
,,30.96,-22.74,-80.15
,,31.53,-21.26,-80.75
,,31.32,-19.19,-80.65
,,31.64,-16.62,-81.05
,,31.36,-14.25,-81.38
,,30.48,-13.82,-81.67
,,30.23,-12.69,-82.22
,,29.59,-11.99,-82.43
,,29.49,-11.94,-82.9
,,29.72,-11.09,-83.04
,,29.99,-9.9,-83.01
,,29.7,-9.44,-82.55
,,28.79,-9.61,-81.43
,,28.33,-10.12,-80.94
,,28.68,-9.85,-81.73
,,29.28,-8.67,-82.49
,,29.45,-6.78,-81.72
,,29.45,-5.43,-81.43
,,29.31,-4.81,-81.66
,,28.93,-5.27,-81.39
,,28.87,-5.03,-81.67
,,28.78,-4.9,-82.24
,,28.54,-5.91,-82.45
,,28.45,-5.8,-82.61
,,28.14,-6.07,-82.8
,,27.7,-7.36,-82.55
,,27.69,-7.69,-82
,,27.87,-6.94,-82.24
,,27.69,-6.75,-82.39
,,,,
,,,,
,,27.48,-7.17,-82.13
,,27.47,-7.2,-82.44
,,26.92,-8.36,-82.45
,,26.86,-9.43,-82.4
,,27.3,-8.94,-82.81
,,27.48,-8.25,-83.08
,,27.22,-8.22,-82.7
,,27.23,-8.15,-82.7
,,27.43,-7.64,-82.85
,,27.57,-6.87,-83.19
,,27.53,-7.16,-83.39
,,27.55,-7.8,-83.47
,,27.7,-7.53,-83.45
,,27.72,-6.83,-83.53
,,27.8,-6.15,-83.8
,,27.74,-6.3,-84.05
,,27.5,-6.59,-83.96
,,27.38,-6.27,-83.88
,,27.64,-6,-84.73
,,27.93,-5.64,-85.24
,,27.66,-4.95,-84.21
,,27.39,-4.53,-83.73
,,27.34,-5.81,-84.04
,,27.1,-7.57,-83.52
,,26.08,-8.78,-81.9
,,25.39,-10.35,-82.22
,,24.75,-12.98,-82.39
,,24.91,-15.06,-82.9
,,24.81,-17.72,-82.68
,,24.31,-20.3,-81.41
,,24.22,-22.29,-80.22
,,23.88,-24.49,-79.56
,,24.54,-25.46,-80.12
,,25.35,-25.99,-80.59
,,,,
,,,,
,,25.59,-26.32,-80.55
,,25.42,-26.98,-79.66
,,25.99,-27.32,-79.88
,,26.97,-26.54,-80.43
,,27.22,-25.45,-79.96
,,26.23,-25.35,-77.94
,,25.29,-26.94,-76.29
,,25.54,-27.87,-76.71
,,26.47,-28.22,-78.13
,,26.73,-28.75,-78.97
,,26.42,-30.03,-79.2
,,26.42,-31.88,-79.48
,,27.2,-33.39,-80.11
,,27.68,-34.03,-80.21
,,25.94,-34.94,-77.18
,,25.26,-36.63,-76.07
,,25.66,-37.62,-76.88
,,25.98,-38.37,-77.48
,,25.61,-38.51,-76.51
,,24.82,-37.47,-74.89
,,23.41,-36.37,-72.79
,,21.52,-35.44,-70.47
,,18.64,-35.35,-66.03
,,15.71,-34.79,-60.85
,,14.25,-34.56,-57.78
,,14.77,-34.51,-58.25
,,15.47,-35.23,-58.76
,,16.38,-35.55,-59.11
,,17.11,-35.25,-58.87
,,18.16,-34.47,-59.4
,,19.14,-33.87,-60.15
,,19.72,-33.77,-60.46
,,20.23,-33.91,-60.68
,,20.85,-33.28,-61.02
,,21.74,-32.67,-61.98
,,,,
,,,,
,,22.5,-32.22,-62.79
,,23.33,-32.34,-63.65
,,24.34,-33.21,-64.38
,,24.27,-33.44,-62.81
,,24.5,-33.86,-61.56
,,24.62,-34.99,-60.86
,,25.37,-37.37,-62.37
,,26.96,-39.38,-65.43
,,28.72,-41.1,-68.74
,,30.26,-42.76,-71.75
,,31.9,-44.15,-74.73
,,32.25,-44.68,-75.98
,,32.38,-45.29,-77.12
,,31.65,-45.98,-76.82
,,31.14,-46.44,-76.15
,,31.66,-45.24,-76.41
,,32.67,-45.47,-78.18
,,32.61,-44.43,-78.4
,,31.44,-43.3,-76.96
,,32.39,-43.45,-78.58
,,32.53,-43.31,-79.18
,,31.04,-40.48,-77.21
,,30.02,-38.83,-76.39
,,29.66,-39.36,-76.7
,,29.69,-39.32,-77.21
,,29.31,-37.62,-76.74
,,28.51,-37.01,-75.73
,,27.35,-37.03,-74.46
,,27.23,-35.75,-74.74
,,27.69,-35.23,-75.49
,,27.78,-35.07,-75.73
,,27.14,-33.35,-74.87
,,27.38,-32.48,-75.83
,,27.81,-32.05,-76.96
,,,,
,,,,
,,28.3,-31.36,-77.87
,,28.36,-30.56,-78
,,28.26,-29.36,-77.82
,,27.91,-28.67,-77.35
,,28.51,-27.73,-78.34
,,29.64,-26.44,-79.71
,,30.27,-23.99,-80.13
,,30.01,-22.06,-79.73
,,30.23,-20.32,-79.99
,,30.49,-18.51,-80.46
,,31.11,-16.78,-81.37
,,31.06,-15.24,-82.09
,,30.71,-13.94,-82.5
,,30.35,-13.05,-82.68
,,30.18,-12.79,-83.08
,,30.28,-11.78,-83.43
,,30.35,-10.23,-83.59
,,30.37,-9.38,-83.88
,,30.32,-8.3,-84.08
,,29.7,-8.03,-83.45
,,29.17,-7.36,-83.04
,,28.6,-7.07,-82.84
,,28.16,-7.81,-83
,,28.03,-8.36,-83.08
,,28.59,-7.5,-83.25
,,29.1,-6.27,-83.59
,,29.01,-5.86,-83.29
,,28.91,-4.36,-82.8
,,28.79,-3.11,-83.04
,,28.24,-3.25,-83.06
,,28.01,-3.34,-83.07
,,27.74,-3.22,-82.99
,,27.4,-4.05,-82.65
,,27.46,-4.74,-82.74
,,27.4,-4.84,-83.01
,,,,
,,,,
,,27.22,-5.4,-83.2
,,27.12,-6.36,-83.27
,,27.03,-7.12,-83.08
,,27.02,-7.57,-82.89
,,27.09,-7.85,-82.79
,,27.22,-7.91,-83.09
,,27.32,-7.57,-83.3
,,27.01,-7.59,-83.2
,,26.83,-8.35,-82.86
,,27.03,-8.49,-82.84
,,27.34,-7.66,-83.08
,,27.37,-6.98,-83.53
,,27.12,-7.24,-83.94
,,26.96,-7.39,-83.96
,,27.01,-6.89,-84.25
,,27.06,-6.83,-84.82
,,26.81,-6.76,-84.01
,,26.51,-6.74,-82.98
,,26.55,-8.47,-83.74
,,26.45,-11.66,-83.75
,,26.03,-14.22,-82.11
,,25.19,-17.2,-81.66
,,25.1,-19.21,-82.06
,,25.93,-20.6,-82.56
,,25.61,-23.49,-81.92
,,25.22,-25.94,-81.18
,,25.48,-27.86,-80.88
,,25.64,-28.33,-80.14
,,25.62,-29.45,-79.18
,,25.79,-30.58,-79.02
,,26.29,-31.77,-79.65
,,27.06,-32.23,-80.34
,,27.42,-31.77,-80.52
,,27.42,-32.03,-80.49
,,,,
,,,,
,,27.34,-32.79,-80.04
,,27.38,-32.99,-79.67
,,27.54,-32.93,-79.79
,,27.69,-33.42,-80.25
,,27.76,-34.25,-80.45
,,27.85,-34.98,-80.53
,,27.84,-35.81,-80.38
,,28.3,-37,-80.79
,,29.12,-38.59,-81.33
,,28.21,-40.54,-79.25
,,27.59,-41.94,-77.73
,,27.28,-43.09,-76.84
,,26.09,-43.73,-75.23
,,25.13,-44.58,-73.71
,,24.02,-44.61,-71.87
,,22.94,-43.72,-70.05
,,21.32,-42.44,-67.83
,,19.41,-41.75,-65.13
,,16.5,-40.21,-60.3
,,13.94,-38.99,-55.74
,,12.38,-38.45,-52.5
,,12.3,-37.96,-51.65
,,12.77,-38.32,-51.98
,,13.58,-39,-52.82
,,14.6,-39.65,-53.8
,,15.81,-40.15,-54.85
,,17.37,-40.15,-55.87
,,18.82,-39.1,-56.61
,,19.14,-37.37,-55.98
,,19.12,-35.73,-55.14
,,19.68,-34.18,-55.45
,,21.13,-34.42,-57.27
,,23.43,-36.54,-60.81
,,26.07,-38.02,-64.86
,,28.49,-39.24,-68.76
,,,,
,,,,
,,30.37,-40.48,-72.18
,,30.71,-42.24,-73.61
,,31.36,-44.18,-74.98
,,32.69,-45.23,-77.58
,,32.86,-45.83,-78.53
,,33.87,-45.23,-79.89
,,35.18,-44.88,-81.92
,,35.32,-45.03,-82.73
,,35.08,-44.95,-82.65
,,35.38,-44.38,-83.04
,,33.6,-44.02,-80.86
,,33.17,-41.1,-79.69
,,31.5,-39.84,-77.56
,,28.69,-40.32,-74.44
,,29.3,-40.65,-75.9
,,30.9,-39.75,-77.84
,,32.02,-38.44,-78.87
,,31.01,-39.4,-78.14
,,28.97,-40.7,-76.13
,,28.88,-39.37,-76.11
,,29.82,-37.28,-77.2
,,30.31,-36.56,-78
,,29.51,-36.94,-77.37
,,28.8,-36.92,-76.65
,,28.83,-36.13,-76.65
,,29.12,-35.21,-77
,,29.56,-33.75,-77.62
,,29.24,-32.75,-77.43
,,28.61,-31.91,-76.72
,,28.79,-29.8,-77.08
,,29.24,-27.92,-77.8
,,29.54,-26.45,-78.14
,,29.99,-24.52,-78.83
,,30.44,-23.21,-79.76
,,,,
,,,,
,,30.67,-21.57,-80.5
,,30.68,-19.13,-80.82
,,30.48,-16.84,-80.76
,,30.25,-15.46,-81.03
,,29.77,-14.81,-81.19
,,29.38,-14.2,-81.53
,,29.16,-13.21,-81.55
,,28.77,-13.2,-81.52
,,28.85,-13.39,-81.63
,,29.37,-12.03,-81.92
,,29.15,-10.7,-81.66
,,28.98,-11.51,-81.65
,,29.32,-11.58,-82.14
,,29.46,-10.03,-82.15
,,28.9,-10.83,-81.21
,,28.82,-11.91,-81.41
,,29.26,-11.12,-82.01
,,29.07,-9.92,-81.61
,,28.65,-10.5,-81.56
,,28.71,-10.38,-81.97
,,28.87,-8.7,-82.06
,,28.22,-8.18,-81.34
,,27.73,-9.48,-81.35
,,27.73,-9.36,-81.77
,,27.55,-8.36,-81.79
,,27.21,-9.21,-81.41
,,27.44,-9.47,-81.85
,,27.69,-8.38,-82.13
,,27.3,-8.47,-81.9
,,27.16,-10.16,-82.07
,,27.46,-11.05,-82.61
,,27.55,-11.04,-82.84
,,27.38,-12.28,-82.64
,,27.44,-13.71,-82.88
,,27.84,-13.82,-83.35
,,,,
,,,,
,,28.07,-13.2,-83.56
,,27.99,-14.29,-83.37
,,28.32,-15.02,-83.5
,,28.91,-14.41,-83.95
,,29.1,-13.11,-83.87
,,28.82,-13.37,-83.57
