,,30.42,-41.52,-73.95
,,32.3,-42.68,-77.87
,,33.54,-43.86,-80.62
,,33.81,-44.76,-81.31
,,34.97,-44.34,-83.16
,,35.17,-44.19,-84.07
,,34.41,-45.12,-83.97
,,34.52,-44.44,-83.78
,,35.96,-42.93,-85.27
,,36.62,-43.02,-86.52
,,35.48,-41.94,-85.06
,,34.33,-38.72,-82.75
,,32.8,-36.1,-80.59
,,32.71,-35.46,-81.85
,,33.19,-35.33,-83.19
,,33.31,-33.78,-83.31
,,32.5,-31.58,-81.67
,,30.91,-31.08,-79.59
,,29.83,-31.76,-79.66
,,29.55,-32.78,-80.07
,,29.86,-32.3,-79.91
,,29.76,-29.46,-79.34
,,28.75,-27.73,-78.12
,,28.34,-28.39,-78.18
,,28.51,-28.77,-78.61
,,29.29,-27.41,-79.22
,,29.91,-25.71,-79.76
,,30.32,-23.58,-80.14
,,,,
,,,,
,,30.38,-21.45,-79.84
,,30.12,-20.96,-79.52
,,29.81,-18.97,-79.26
,,29.79,-16.27,-79.34
,,29.64,-14.78,-79.7
,,29.81,-13.22,-80.63
,,29.8,-12.69,-81.54
,,30.07,-11.62,-82.6
,,30.03,-9.38,-83.33
,,29.14,-9.12,-82.61
,,28.83,-9.37,-82.34
,,29.26,-6.95,-82.25
,,28.92,-5.82,-80.45
,,28.89,-6,-79.52
,,30.39,-5.09,-80.56
,,32.23,-2.92,-81.03
,,32.83,-0.62,-80.93
,,32.17,1.47,-80.62
,,31.63,2.99,-80.13
,,30.52,2.97,-79.45
,,29.74,1.71,-79.49
,,29.47,0.7,-80.18
,,28.98,-0.46,-81.05
,,28.36,-2.2,-81.21
,,28.33,-3.58,-80.88
,,28.78,-2.82,-80.99
,,28.86,-1.88,-81.01
,,28.88,-0.69,-81.11
,,28.84,0.33,-81.36
,,28.71,0.61,-81.53
,,28.22,0.5,-80.95
,,27.62,-0.47,-79.79
,,27.52,-1.6,-78.88
,,27.67,-1.11,-78.57
,,27.57,-0.7,-79.07
,,,,
,,,,
,,27.37,-1.31,-79.11
,,27.3,-1.57,-79.42
,,27.14,-1.78,-80.01
,,26.75,-3.16,-79.89
,,26.62,-4.17,-79.28
,,26.79,-4.54,-79.85
,,26.95,-4.51,-80.32
,,26.87,-3.66,-80
,,26.76,-3.42,-79.98
,,26.94,-3.26,-80.25
,,27.43,-3.44,-81.05
,,27.84,-2.73,-81.46
,,27.96,-2.31,-81.76
,,28.28,-2.88,-82.38
,,28.65,-2.41,-81.76
,,28.71,-2.26,-81.32
,,28.46,-3.05,-79.81
,,27.63,-3.69,-78.25
,,26.06,-6.22,-77.14
,,24.5,-9.21,-77.62
,,24.65,-10.72,-78.84
,,24.73,-12.3,-79.47
,,23.74,-15.56,-79.36
,,23.29,-18.79,-78.82
,,23.2,-21.9,-78.62
,,23.81,-24.05,-78.83
,,24.62,-25.62,-78.7
,,25.12,-26.43,-78.5
,,25.05,-28.93,-77.49
,,25.26,-31.75,-76.5
,,25.61,-33.69,-76.11
,,26.14,-34.76,-76.63
,,26.75,-36,-77.12
,,26.87,-37.84,-76.81
,,26,-39.46,-74.75
,,,,
,,,,
,,25.44,-40.95,-73.5
,,25.93,-42.76,-74.1
,,26.16,-44.78,-74.22
,,26.52,-45.19,-74.23
,,26.17,-44.87,-73.35
,,24.38,-43.26,-70.29
,,20.64,-41.27,-65.44
,,16.48,-40.14,-60.71
,,14.09,-39.32,-57.39
,,13.05,-38.95,-55.41
,,12.59,-38.18,-53.7
,,12.09,-36.76,-51.85
,,12.22,-37.01,-50.74
,,13.5,-37,-51.74
,,15.32,-36.86,-53.84
,,17.27,-36.86,-55.93
,,19.09,-36.29,-57.62
,,20.38,-35.4,-58.74
,,21.11,-34.47,-59.14
,,21.28,-34.1,-58.87
,,21.18,-34.3,-58.34
,,20.82,-34.97,-57.41
,,20.34,-35.26,-56.3
,,19.87,-35.47,-55.15
,,19.57,-35.74,-54.27
,,19.68,-35.95,-53.92
,,20.12,-35.4,-53.79
,,20.43,-34.94,-53.49
,,22.55,-34.99,-56.46
,,25.57,-35.85,-61.58
,,28.69,-36.74,-67.05
,,31.75,-37.44,-72.03
,,33.97,-38.01,-75.9
,,34.78,-38.98,-77.67
,,,,
,,,,
,,34.99,-38.86,-78.1
,,34.49,-38.45,-77.9
,,33.74,-39.24,-77.29
,,34.3,-39.39,-78.37
,,33.71,-40.34,-78.13
,,32.29,-38.92,-76.54
,,31.55,-37.03,-75.74
,,32.05,-37.16,-77.71
,,33.08,-37.19,-79.58
,,33.61,-37.91,-81.12
,,31.96,-39.37,-79.27
,,31.35,-38.53,-77.89
,,31.26,-37.36,-77.72
,,29.6,-39.29,-76.32
,,29.01,-38.2,-75.6
,,29.01,-36.09,-76.43
,,28.92,-36.52,-76.47
,,28.65,-38.24,-76.01
,,28.49,-37.46,-75.4
,,28.46,-35.3,-76.21
,,28.57,-35.13,-76.51
,,28.57,-36.19,-76.66
,,29.03,-36.53,-77.56
,,29.46,-33.73,-77.52
,,29.44,-32.45,-76.97
,,29.65,-33.06,-77.35
,,30.56,-32.1,-78.7
,,30.82,-29.82,-79
,,30.34,-28.48,-78.18
,,30.26,-26.41,-77.48
,,30.71,-23.75,-77.59
,,30.7,-20.89,-77.72
,,30.56,-18.74,-78.45
,,30.61,-16.58,-79.33
,,30.35,-15.34,-79.66
,,,,
,,,,
,,30.16,-13.23,-79.33
,,30.05,-11.51,-79.38
,,30.22,-10.98,-80.15
,,30.41,-9.1,-80.14
,,29.79,-7.5,-78.93
,,29.37,-6.68,-79.25
,,29.31,-6.01,-79.89
,,29.08,-5.56,-80.46
,,28.66,-6.11,-80.78
,,28.43,-6.47,-80.94
,,28.09,-6.53,-81.04
,,27.87,-7.03,-81.34
,,27.91,-7.3,-81.62
,,27.81,-7.47,-81.76
,,27.9,-7,-81.95
,,28.05,-5.85,-82
,,27.55,-5.58,-81.7
,,27.36,-5.48,-81.75
,,27.24,-4.58,-81.45
,,27.03,-4.59,-80.42
,,27.29,-4.55,-78.52
,,28.21,-4.02,-77.01
,,29.67,-3.44,-77.74
,,30.78,-1.64,-78.46
,,30.81,-0.05,-78.81
,,30.62,0.79,-79.14
,,30.21,1.79,-79.13
,,29.39,1.87,-78.38
,,28.89,1.25,-78.24
,,28.82,0.84,-78.84
,,28.8,0.64,-79.53
,,28.4,-0.07,-79.98
,,27.99,-1.49,-79.9
,,27.72,-2.55,-79.93
,,27.71,-3.08,-80.63
,,,,
,,,,
,,27.56,-3.97,-81.21
,,27.26,-5.62,-80.95
,,27.32,-6.33,-80.94
,,27.63,-5.65,-81.05
,,27.79,-5.05,-81.3
,,27.92,-5.15,-81.65
,,28.01,-4.93,-82.23
,,27.78,-5.11,-82.43
,,27.46,-6.71,-82.54
,,27.56,-8.1,-82.7
,,27.91,-7.86,-82.77
,,28.11,-8.14,-82.99
,,28.14,-8.43,-83.04
,,27.99,-7.85,-82.74
,,28.06,-6.44,-82.95
,,27.94,-6.24,-83.04
,,27.61,-6.66,-81.68
,,27.11,-6.82,-80.29
,,26.84,-7.13,-79.87
,,26.65,-7.74,-80.69
,,26.55,-8.51,-81.68
,,26.2,-11.14,-81.41
,,26.18,-12.46,-81.81
,,26.36,-13.46,-82.73
,,26.29,-15.4,-83.32
,,26.35,-15.29,-84.32
,,25.91,-15.3,-83.04
,,25.63,-17.51,-82.79
,,25.53,-19.49,-81.75
,,25.01,-21.55,-80.43
,,25.41,-22.04,-81.25
,,25.73,-21.24,-81.44
,,25.93,-21.98,-81.73
,,26.44,-23.92,-82.35
,,,,
,,,,
,,26.47,-26.42,-81.62
,,26.74,-25.94,-80.94
,,26.86,-25.02,-81
,,26.73,-26.35,-80.45
,,27.22,-28.66,-80.73
,,27.48,-30.26,-80.27
,,27.6,-29.35,-79.78
,,27.3,-31.32,-79.56
,,27.74,-33.35,-80.03
,,28.39,-35.17,-80.03
,,29.51,-35.92,-80.47
,,30.35,-37.75,-80.64
,,29.69,-40.42,-79.08
,,28.88,-41.77,-77.37
,,28.13,-42.81,-75.84
,,26.41,-43.4,-73.09
,,23.45,-41.05,-68.78
,,19.5,-39.08,-64.06
,,16.07,-37.77,-59.62
,,13.75,-36.48,-55.98
,,13.37,-36.01,-55.66
,,13.62,-35.32,-55.85
,,14.04,-35.23,-55.6
,,14.68,-35.95,-55.44
,,15.96,-35.92,-56.17
,,17.65,-35.27,-57.74
,,19.53,-34.22,-59.48
,,20.98,-32.87,-60.71
,,21.88,-31.45,-61.37
,,22.15,-30.61,-61.48
,,22.17,-29.62,-61.71
,,22.04,-29.19,-61.98
,,21.54,-29.49,-61.56
,,20.66,-29.95,-60.97
,,19.88,-30.82,-60.53
,,,,
,,,,
,,19.26,-31.87,-59.97
,,18.71,-32.97,-59.39
,,18.59,-34.05,-59.04
,,18.79,-34.87,-58.18
,,18.58,-34.39,-56.1
,,18.91,-33.31,-54.75
,,19.51,-32.8,-53.81
,,21.3,-33.5,-55.05
,,24.55,-34.35,-59.5
,,27.8,-35.55,-64.84
,,30.64,-36.6,-69.68
,,33.18,-37.97,-74.13
,,34.29,-39.11,-76.61
,,34.51,-37.89,-77.57
,,35.25,-37.05,-79.1
,,34.64,-36.14,-78.64
,,33.28,-34.94,-76.95
,,32.27,-35.07,-75.41
,,32.18,-34.24,-75.2
,,31.8,-33.11,-74.75
,,30.89,-33.96,-74.02
,,31.11,-32.98,-75.35
,,31.12,-32.63,-76.61
,,31.03,-32.38,-77
,,31.91,-33.29,-78.05
,,32.46,-33.73,-79.01
,,32.81,-33.15,-79.97
,,31.32,-31.92,-77.86
,,31.23,-30.95,-77.56
,,31.64,-31.8,-78.73
,,31.17,-33.33,-78.35
,,30.98,-33,-77.92
,,31.28,-31.38,-78.17
,,31.2,-31.95,-78.34
,,,,
,,,,
,,31.01,-33.13,-78.29
,,30.61,-32.9,-77.43
,,30.55,-30.52,-77.12
,,30.56,-30.11,-77.57
,,30.84,-31.33,-78.32
,,30.63,-31.41,-77.3
,,31.31,-28.58,-77.67
,,30.96,-26.81,-77.4
,,30.03,-28.14,-76.64
,,29.98,-29.34,-76.74
,,30.34,-26.84,-77.45
,,30.32,-25.33,-77.56
,,29.89,-26.28,-77.62
,,30.04,-25.76,-78.33
,,30.15,-23.78,-78.88
,,29.66,-23.16,-78.46
,,28.74,-23.06,-76.85
,,28.74,-22.5,-77.02
,,28.8,-22.73,-77.7
,,28.82,-21.82,-78.35
,,28.54,-20.74,-78.2
,,28,-21.77,-77.45
,,27.67,-21.85,-77.15
,,27.52,-20.5,-77.52
,,27.58,-20.09,-78.49
,,27.71,-20.87,-78.88
,,27.93,-20.18,-78.72
,,27.7,-19.39,-78.48
,,26.99,-19.05,-77.15
,,26.89,-19.56,-77.14
,,27.08,-20.23,-77.46
,,27.5,-20.14,-78.22
,,28.11,-19.64,-79.1
,,28.72,-18.94,-79.29
,,,,
,,,,
,,28.68,-18.56,-77.81
,,29.22,-17.36,-77.51
,,29.07,-18.33,-76.07
,,29.09,-19.6,-75.93
,,29.64,-20.11,-76.72
,,29.63,-20.08,-76.23
,,28.83,-21.85,-74.57
,,28.2,-22.73,-73.07
,,28.21,-23.94,-73.04
,,28.73,-25.97,-73.74
,,29.44,-27.98,-74.67
,,29.91,-28.63,-74.87
,,29.69,-30.53,-74.28
,,28.23,-33.48,-72.02
,,27.02,-35.84,-70.33
,,26.13,-36.1,-68.67
,,23.62,-32.48,-64.9
,,16.66,-30.13,-57.76
,,14.09,-29.47,-56.06
,,14.08,-29.65,-56.53
,,14,-30.4,-56.49
,,14.51,-31.59,-56.54
,,16.03,-32.49,-57.25
,,19.06,-31.48,-59.83
,,22.59,-30.23,-63.43
,,26.13,-28.87,-67.8
,,28.81,-27.1,-71.6
,,30.84,-24.95,-74.32
,,31.47,-22.65,-74.92
,,30.97,-22.1,-73.56
,,30.34,-20.25,-71.46
,,29.48,-18.59,-69.28
,,29.25,-16.86,-68.68
,,29.03,-15.68,-68.23
,,29.15,-13.94,-68.78
,,,,
,,,,
,,29.18,-13.24,-68.52
,,29.67,-11.64,-68.82
,,30.46,-9.87,-69.09
,,31.23,-8.18,-68.92
,,31.85,-6.09,-68.52
,,32.6,-4.25,-68.26
,,33.21,-2.17,-67.81
,,33.73,0.75,-68.09
,,33.45,2.28,-69.25
,,33.44,2.89,-71.01
,,33.79,3.82,-72.91
,,34.36,5.55,-74.9
,,34.66,7.83,-76.72
,,34.63,9.85,-78.57
,,34.61,11.83,-80.5
,,34.74,14.42,-82.34
,,35.24,19.11,-83.81
,,36.65,23.95,-85.2
,,37.53,25.98,-86.62
,,37.01,24.38,-86.99
,,37.32,24.78,-86.14
,,35.44,26.3,-87.68
,,33.44,25.99,-88.27
,,33.46,24.57,-87.27
,,34.56,25.8,-86.67
,,34.88,28.1,-85.76
,,34.59,29.67,-85.15
,,34.56,31.79,-85
,,34.96,33.97,-84.81
,,35.79,36.02,-84.05
,,36.4,38.02,-83.47
,,36.82,39.59,-82.66
,,37.01,39.26,-82.18
,,37.26,38.47,-82.17
,,,,
,,,,
,,38.36,37.41,-81.43
,,39.92,35.7,-80.11
,,41.04,34.79,-77.48
,,40.66,33.64,-74.72
,,40.71,32.61,-75.27
,,41.44,32.83,-75.76
,,42.25,34.26,-75.12
,,41.94,35.38,-75.28
,,41.32,35.65,-76.03
,,40.62,35,-76.89
,,39.83,33.76,-77.9
,,39.37,33.32,-78.3
