,,28.2,38.45,-83.67
,,29,38.65,-83.54
,,29.91,39.27,-83.26
,,29.42,40.03,-83.89
,,27.49,40.95,-84.85
,,24.5,39.07,-85.77
,,22.74,36.53,-85.89
,,21.59,33.69,-85.89
,,21.67,31.65,-84.78
,,21.19,30.97,-84.47
,,20.18,29.99,-85.02
,,19.41,29.24,-85.15
,,18.21,28.36,-85.91
,,17.33,27.85,-86.03
,,16.28,27.88,-86.1
,,,,
,,,,
,,13.7,27.06,-88.27
,,11.69,24.74,-88.55
,,10.91,22.24,-88.26
,,11.38,19.86,-88.4
,,11.98,18.93,-88.6
,,11.8,19.35,-87.68
,,10.47,20.4,-87.32
,,8.52,21.35,-88.42
,,8.36,22.37,-88.71
,,9.77,23.08,-87.12
,,9.87,22.52,-85.01
,,8.9,21.15,-84
,,8.4,19.42,-83.47
,,9.2,18.18,-82.63
,,10.37,17.35,-82.58
,,11.75,16.36,-81.64
,,13.02,15.98,-81.53
,,13.27,15.88,-82.67
,,13.26,15.36,-83.91
,,14.05,15.38,-84.51
,,14.61,16.17,-84.13
,,13.31,16.61,-83.38
,,11.96,14.4,-81.9
,,12.22,13.79,-79.57
,,11.29,13.87,-78.18
,,9.84,13.18,-78.29
,,8.51,12.59,-77.4
,,7.31,9.1,-76.09
,,6.22,4.52,-75.28
,,5.71,-0.16,-74.47
,,5.18,-4.89,-72.98
,,4.34,-9.3,-70.81
,,3.46,-13.28,-68.72
,,2.37,-17.07,-66.52
,,,,
,,,,
,,1.28,-20.33,-64.56
,,1.21,-22.89,-63.19
,,1.22,-24.02,-62.45
,,1.28,-24.85,-61.24
,,1.68,-24.21,-60.08
,,1.31,-22.1,-58.52
,,0.73,-19.87,-57.25
,,0.71,-17.94,-56.55
,,0.97,-16.61,-55.5
,,1.24,-16.13,-54.05
,,1.59,-16.77,-52.05
,,1.97,-18.95,-50.55
,,3.27,-22.76,-50.75
,,5.66,-26.45,-53.23
,,9.41,-29.68,-57.16
,,13.2,-33.01,-60.78
,,17.23,-35.78,-64.2
,,20.68,-37.05,-67.15
,,21.43,-36.7,-68.13
,,20.65,-36.85,-67.9
,,19.75,-36.79,-67.59
,,19.87,-37.31,-68.5
,,20.75,-38.12,-69.95
,,20.29,-37.51,-69.71
,,19.78,-35.34,-69.75
,,18.84,-34.12,-70.27
,,16.95,-34.52,-68.75
,,15.31,-33.6,-67.7
,,14.62,-32.52,-68.45
,,14.41,-32.46,-69.27
,,13.96,-32.82,-69.79
,,14.13,-32.45,-71.01
,,15.13,-31.38,-73
,,15.42,-30.5,-74.46
,,15.14,-29.41,-75.25
,,,,
,,,,
,,14.9,-27.56,-76.17
,,14.88,-24.83,-76.97
,,14.31,-22.41,-77.11
,,14.25,-21.64,-77.93
,,14.93,-20.25,-79.66
,,15.59,-17.95,-81.11
,,15.72,-15.17,-81.36
,,15.54,-12.63,-80.17
,,15.12,-10.07,-79.1
,,15.41,-8.49,-79.96
,,16.06,-8.02,-81.11
,,16.62,-6.54,-81.92
,,15.91,-4.13,-81.14
,,14.81,-3.19,-81.42
,,13.56,-3.86,-80.35
,,13.08,-2.43,-78.86
,,12.59,-0.72,-77.84
,,11.85,-2.1,-77.4
,,11.29,-4.19,-77.57
,,11.08,-6.36,-77.15
,,11.36,-8.29,-76.71
,,11.49,-9.48,-76.95
,,11.7,-9.96,-77.6
,,11.97,-10.65,-77.9
,,12.01,-11.42,-77.36
,,12.29,-10.06,-76.59
,,12.07,-9.43,-75.13
,,12.51,-10.04,-75.77
,,13,-9.36,-76.58
,,13.07,-8.29,-76.95
,,13.24,-8.23,-77.74
,,13.45,-8.22,-78.46
,,13.54,-8.18,-78.4
,,13.84,-7.81,-78.78
,,,,
,,,,
,,14.33,-7.54,-79.57
,,14.82,-7.13,-80.4
,,15.53,-7.41,-81.49
,,15.71,-8.53,-82.49
,,15.34,-10.98,-82.99
,,14.38,-13.94,-82.35
,,12.84,-16.01,-80.47
,,12.61,-17.89,-80.51
,,12.07,-18.05,-78.78
,,11.38,-19.07,-76.76
,,10.56,-20.11,-74.21
,,9.89,-22.11,-72.67
,,9.61,-24.8,-72.83
,,10.08,-27.67,-73.26
,,10.36,-29.27,-72.75
,,10.19,-29.85,-72.84
,,9.89,-31.8,-73.34
,,10.31,-33.69,-73.9
,,10.89,-35.84,-74.22
,,10.35,-37.88,-72.63
,,9.95,-38.43,-70.91
,,9.86,-38.85,-70.42
,,10.38,-39.32,-70.87
,,10.52,-40.74,-70.97
,,10.69,-42.15,-70.95
,,10.67,-43.37,-70.53
,,9.92,-43.96,-69.36
,,8.11,-44.84,-67.22
,,6.63,-44.06,-65.17
,,5.31,-43.19,-63.47
,,3.54,-41.9,-61.36
,,2.36,-37.89,-60.56
,,-0.07,-34.48,-58.25
,,-2.15,-32.4,-55.97
,,-3.89,-27.94,-54.87
,,,,
,,,,
,,-6.13,-26.57,-53.38
,,-6.34,-23.95,-51.96
,,-6.37,-20.66,-50.98
,,-5.83,-19.44,-50.18
,,-3.95,-17.74,-50.07
,,-2.08,-17.2,-51.05
,,-0.45,-16.21,-53.24
,,1.22,-15.02,-55.4
,,2.56,-15.02,-56.22
,,3.7,-13.41,-57.38
,,4.59,-10.08,-57.74
,,4.51,-7.26,-57.02
,,5.1,-4.58,-56.27
,,5.16,-1.13,-55.86
,,5.59,-0.04,-56.62
,,6.52,2.8,-58.44
,,6.92,7.04,-60.89
,,7.68,10.14,-61.75
,,8.1,12.39,-64.93
,,9.04,15.27,-67.63
,,10.98,17.56,-68.95
,,13.82,18.3,-68.08
,,16.06,18.7,-67.58
,,15.03,18.68,-68.41
,,14.59,17.14,-69.9
,,15.99,16.36,-71.38
,,16.02,17.28,-73.45
,,15.32,17.44,-76.16
,,15.46,16.3,-78.31
,,16.19,14.51,-80.06
,,16.68,12.97,-81.67
,,17.58,12.15,-83.11
,,18.51,11.69,-84.55
,,18.13,11.8,-84.48
,,,,
,,,,
,,17.85,14.02,-84.3
,,17.89,16.44,-84.28
,,17.14,19.46,-84.57
,,17.24,22.25,-84.04
,,17.46,25.91,-84.07
,,16.85,28.45,-86.24
,,17.19,29.65,-86.98
,,19.49,30.3,-86.73
,,21.07,32.41,-85.99
,,22.76,36.44,-85.58
,,23.82,39.64,-86.64
,,24.76,42.89,-87.47
,,24.49,45.11,-89.28
,,23.3,47.4,-91.91
,,21.27,49.5,-95.61
,,19.75,52.3,-98.5
,,17.78,53.72,-102.07
,,17.22,53.26,-103.78
,,17.37,52.76,-104.44
,,18.1,52.57,-103.91
,,19.45,52.64,-102.93
,,21.18,52.9,-101.75
,,22.52,53.22,-100.97
,,23.56,53.58,-100.62
,,24.16,53.82,-100.34
,,24.85,55.05,-100.5
,,23.08,58.38,-103.38
,,23.63,61.33,-103.87
,,22.82,62.19,-105.09
,,21.16,63.03,-106.97
,,19.12,63.32,-109.22
,,19.45,63.6,-109.92
,,23.15,65.88,-107.18
,,19.69,68.51,-112.54
,,17.68,70.5,-115.95
,,,,
,,,,
,,16.83,71.05,-117.92
,,14.75,72,-121.81
,,16.37,71.2,-122.03
,,19.34,71.08,-121.08
,,27.55,71.36,-114.16
,,34.32,72.46,-109
,,42.58,74.45,-101.72
,,46.37,76.02,-98.91
,,47.38,76.71,-98.92
,,55.2,77.29,-92.09
,,60.16,76.51,-87.95
,,56.73,76.47,-91.47
,,53.61,76.24,-94.48
,,49.15,76.15,-98.93
,,44.92,76.22,-103.29
,,43.8,75.87,-104.15
,,40.45,75.68,-107.51
,,38,74.41,-110.09
,,36.45,73.1,-111.28
,,33.45,72.57,-114.15
,,32.07,72.08,-115.15
,,31.73,71.59,-115.35
,,33.12,72.24,-113.5
,,38.21,72.62,-107.98
,,45.7,73.56,-100.25
,,53.15,72.95,-92.2
,,59.21,72.89,-85.43
,,61.33,74.63,-82.9
,,61.31,73.93,-81.69
,,58.57,73.15,-83.8
,,55.57,74.48,-86.35
,,57.23,72.63,-84.81
,,54.47,71.28,-87.23
,,52.15,72.01,-89.02
,,,,
,,,,
,,49.56,70.6,-91.34
,,45.44,69.56,-95.34
,,46.18,69.19,-93.81
,,48.26,67.15,-90.79
,,47.12,65.8,-90.16
,,46.85,65.35,-88.9
,,44.26,63.95,-89.84
,,41.61,61.41,-92.11
,,40.61,58.92,-92.72
,,39.95,58.33,-93.02
,,39.87,56.61,-92.39
,,40.1,53.94,-91.41
,,40.36,52.21,-89.66
,,40.48,51.86,-88.92
,,39.77,51.46,-88.23
,,40.13,50.3,-86.3
,,38.09,49.14,-86.43
,,36.41,48.27,-86.22
,,34.28,47.53,-87.24
,,33.12,47.66,-86.68
,,31.7,46.85,-85.62
,,31.29,46.13,-83.77
,,29.1,46.47,-84.43
,,26.55,46.04,-86.56
,,24.09,44.16,-88.63
,,22.07,41.86,-90.56
,,23.27,39.96,-88.99
,,23.76,40.25,-87.76
,,24.17,39.01,-85.83
,,24.1,37.65,-85.18
,,23.15,36.91,-86.17
,,22.51,36.9,-87.15
,,22.16,37.41,-87.81
,, ,,
