,,19.59,32.24,-80.77
,,19.29,31.72,-79.05
,,18.39,31.45,-78.09
,,17.71,32.03,-77.63
,,18.72,33.35,-75.23
,,19.3,35.29,-74.43
,,18.84,36.77,-74.81
,,,,
,,,,
,,18.01,35.99,-74.51
,,17.46,35.11,-75.41
,,17.12,35.46,-76.29
,,16.7,34.77,-76.88
,,16.61,35.35,-77.28
,,16.5,36.29,-78.54
,,16.6,36,-79.15
,,16.38,34.71,-79.94
,,16.18,34.68,-81.14
,,15.63,35.53,-81.91
,,15.35,36.17,-82.19
,,15.17,35.76,-81.94
,,15.67,34.36,-80.78
,,15.61,33.92,-81.03
,,15.19,34.54,-82.38
,,14.79,33.86,-83.28
,,14.29,33.17,-83.61
,,13.64,32.93,-84.53
,,13.54,33.41,-85.09
,,13.94,34.99,-84.82
,,14.21,36.49,-84.95
,,13.91,37.59,-85.67
,,13.4,38.34,-86.22
,,13.43,36.97,-85.32
,,13.86,35.08,-84.2
,,13.61,34.45,-85.04
,,14.15,35.77,-84.91
,,13.54,36.33,-85.78
,,14.32,35.23,-83.67
,,14.42,33.46,-82.23
,,13.84,31.5,-81.75
,,13.45,30.48,-81.89
,,13.18,31.59,-82.09
,,12.45,32.78,-82.48
,,11.71,34.34,-82.26
,,,,
,,,,
,,10.56,34.86,-82.89
,,10.54,33.82,-81.79
,,9.87,34.4,-81.54
,,10.36,34.77,-79.59
,,9.11,33.49,-79.2
,,11.87,33.03,-75.55
,,14.09,34.56,-72.64
,,12.66,34.11,-72.2
,,12.34,33.27,-72.29
,,12.37,33.47,-71.3
,,11.84,32.74,-69.47
,,10.32,31.25,-67.87
,,7.96,29.75,-66.54
,,5.51,28.25,-66.8
,,3.18,25.39,-68.45
,,1.55,23.33,-69.29
,,0.18,17.85,-69.09
,,-0.16,12.17,-67.85
,,-1.05,6.87,-66.29
,,-1.99,2.11,-64.43
,,-2.68,-1.99,-62.41
,,-3.88,-5.18,-60.41
,,-4.53,-7.83,-59.2
,,-3.44,-10.02,-58.93
,,-2.91,-8.47,-58.21
,,-2.88,-8.37,-56.94
,,-2.19,-9.02,-56.85
,,-2.17,-7.23,-56.07
,,-2.52,-5.23,-56.14
,,-2.84,-3.7,-55.89
,,-3.54,-2.67,-53.88
,,-3.78,-4.66,-52.12
,,-3.02,-7.27,-51.07
,,-2.09,-9.9,-50.68
,,,,
,,,,
,,-0.43,-13.78,-52.37
,,2.46,-17.57,-55.85
,,6.77,-21.21,-60.87
,,10.81,-24.08,-65.9
,,14.01,-26.4,-69.71
,,16.08,-27.77,-72.38
,,17.23,-27.64,-73.84
,,14.54,-28.17,-74
,,16.17,-29.68,-71.87
,,16.32,-28,-72.06
,,15.22,-26.55,-70.28
,,13.32,-26.5,-68.33
,,12.35,-27.66,-67.17
,,12.79,-27.49,-68.15
,,12.77,-27.55,-68.93
,,11.91,-27.15,-68.95
,,10.96,-27.41,-68.47
,,11.71,-27.87,-69.99
,,13.07,-28.02,-71.96
,,14.25,-26.82,-74.01
,,14.6,-24.64,-75.47
,,14.16,-23.03,-76.13
,,14.13,-21.28,-77.44
,,14.26,-18.8,-78.98
,,14.12,-15.84,-80.19
,,14.07,-12.87,-81.22
,,13.79,-9.29,-81.76
,,13.43,-5.55,-82.23
,,12.82,-1.93,-82.45
,,12.34,1.35,-82.31
,,11.79,3.98,-82.33
,,11.72,4.35,-83.16
,,12.29,4.99,-83.93
,,11.75,6.52,-83.73
,,11.09,7.5,-81.97
,,,,
,,,,
,,10.42,9.28,-81.97
,,9.81,10.84,-81.1
,,9.11,10.97,-79.73
,,8.84,10.17,-78.53
,,9.82,8.34,-77.49
,,10.68,7.07,-78.58
,,11.15,5.62,-79.77
,,11.34,4.65,-80.79
,,10.77,4.86,-80.39
,,10.55,3.79,-78.7
,,10.37,2.51,-79.31
,,10.72,1.73,-80.8
,,10.68,-0.96,-81.49
,,9.99,-4.29,-81.42
,,9.99,-7.19,-81.26
,,10.68,-8.7,-82.18
,,10.88,-8.45,-81.99
,,10.51,-8.24,-81.59
,,10.32,-9.86,-81.81
,,10.4,-12.04,-81.53
,,10.06,-13.67,-79.28
,,9.67,-16.11,-77.64
,,9.06,-19.66,-76.05
,,9.6,-22.45,-76.43
,,9.44,-25.3,-76.31
,,8.2,-27.15,-74.3
,,7.4,-29.56,-73.88
,,7.16,-31.95,-74.09
,,6.86,-34.2,-73.11
,,6.92,-36.08,-73.2
,,7.18,-37.52,-73.53
,,7.38,-38.37,-73.92
,,7.77,-38.9,-74.45
,,7.89,-39.57,-74.39
,,,,
,,,,
,,6.11,-39.91,-71.35
,,3.74,-40.03,-67.88
,,2.34,-38.18,-65.67
,,1.33,-36.02,-64.6
,,-0.64,-33.38,-62.06
,,-2.9,-29.2,-59.19
,,-4.38,-26.58,-57
,,-5.83,-22.33,-54.39
,,-7.35,-18.8,-52.18
,,-7.92,-16,-50.59
,,-7.34,-13.34,-50.45
,,-6.21,-11.37,-50.72
,,-5.28,-11.16,-50.46
,,-4.47,-12.63,-50.64
,,-3.42,-14.13,-50.78
,,-1.55,-14.21,-51.3
,,-0.57,-12.5,-52.03
,,0.09,-11.07,-53.2
,,0.23,-11.83,-53.77
,,-0.1,-11.73,-53.03
,,0.5,-11.06,-53.41
,,0.79,-11.22,-54.44
,,1.23,-11.07,-55.78
,,1.57,-10.73,-57
,,1.94,-9.7,-56.81
,,2.96,-6.97,-56.21
,,4.16,-5.04,-55.66
,,5.4,-2.53,-55.28
,,6.79,1,-55.36
,,8.44,5.29,-55.85
,,9.64,9.59,-57.56
,,10.55,14.13,-59.81
,,11.79,18.96,-61.99
,,12.87,23.31,-63.95
,,13.67,25.91,-65.65
,,,,
,,,,
,,15.55,27.59,-66.23
,,17.82,29.34,-65.85
,,18.55,29.61,-65.18
,,18.51,28.78,-66.55
,,18.25,27.65,-67.77
,,18.72,27.66,-69.45
,,19.02,28.9,-70.83
,,18.43,30.35,-72.27
,,17.01,31.63,-74.62
,,15.78,31.07,-77.05
,,16.23,30.17,-78.42
,,17.13,31.9,-78.85
,,18.55,34.43,-79.96
,,19.33,36.54,-81.41
,,19.55,38.67,-80.98
,,19.69,40.37,-80.58
,,19.66,41.33,-81.48
,,18.82,42.66,-84.24
,,20.26,43.7,-84.13
,,22.89,47.41,-82.32
,,24.88,51.6,-81.34
,,25.51,55.76,-80.82
,,24.45,59.83,-82.11
,,21.45,64.37,-86.55
,,23.08,67.68,-86.57
,,22.68,69.11,-88.59
,,21.28,70.8,-91.51
,,20.26,72.13,-93.73
,,18.27,73.4,-96.42
,,12.08,73.98,-103.3
,,7.23,74.59,-108.86
,,7.84,76.1,-108.96
,,5.16,77.15,-112.55
,,2.34,77.61,-115.94
,,,,
,,,,
,,10.41,80.65,-107.95
,,10.94,83.58,-110.22
,,33.82,85.18,-87.31
,,14.18,85.36,-107.91
,,-10.32,83.99,-134.16
,,-14.29,82.76,-139.89
,,-9.13,82.2,-135.98
,,1.49,82.17,-126.47
,,18.04,82.38,-111.42
,,32.47,82.22,-99.08
,,36.12,81.43,-97.17
,,32.78,81.16,-102.06
,,32.07,81.26,-104.2
,,25.41,81.15,-112.29
,,16.41,80.99,-122
,,7.7,80.51,-131.42
,,-0.68,79.27,-140.76
,,-5.3,78.29,-146.63
,,-7.89,77.7,-150.26
,,-7.28,77.2,-150.89
,,-6.42,76.64,-151.42
,,-5.88,77.11,-152.09
,,-2.45,76.79,-149.43
,,-4.57,78.53,-152.38
,,-4.81,78.89,-153.64
,,1.02,80.02,-148.85
,,-5.33,81.56,-156.28
,,2.28,82.8,-149.24
,,10.96,83.8,-140.58
,,21.05,83.97,-130.46
,,22.19,85.25,-128.85
,,5.21,86.48,-145.83
,,-10.22,86.48,-161.92
,,5.99,85.71,-146.19
,,,,
,,,,
,,-4.14,85.12,-156.92
,,-17.7,84.82,-171.06
,,-17.34,83.91,-171.26
,,-17.2,83.38,-171.72
,,-24.23,82.97,-179.24
,,-25.66,83.92,178.38
,,-22.36,84.79,-179.05
,,-41.56,84.77,160.88
,,-64.43,85.71,136.62
,,-99.48,86.4,101.19
,,-139.62,85.68,60.84
,,-164.43,84.1,35.49
,,177.94,82.85,18.04
,,178.65,83.19,19.57
,,-174.26,82.88,27.8
,,-170.28,83.41,31.61
,,-163.51,84.21,38.02
,,-152.98,85.54,48.2
