,,13.21,31.41,-88.01
,,13.75,29.9,-86.85
,,13.71,30.23,-87.46
,,13.4,31,-88.01
,,13.4,30.98,-88.3
,,12.66,31.06,-89.63
,,12.5,31.22,-89.58
,,,,
,,,,
,,12.46,29.72,-88.43
,,12.21,28.12,-88.29
,,11.83,26.47,-88.98
,,11.67,25.56,-89.82
,,12.39,26.09,-89.22
,,12.31,25.34,-88.77
,,12.48,24.21,-87.43
,,11.9,24.97,-87.99
,,11.2,26.72,-88.12
,,11.46,25.94,-86.02
,,12.05,26.61,-83.61
,,12.4,26.67,-82.66
,,13,26.77,-80.93
,,12.94,25.3,-80.13
,,13.57,26.34,-78.81
,,13.3,26.52,-79.29
,,13.29,27.76,-79.12
,,12.99,28.75,-79.35
,,12.6,29.54,-78.73
,,13.32,28.3,-76.08
,,13.73,26.87,-73.73
,,13.65,27.02,-72.77
,,12.48,27.12,-73.39
,,11.64,25.85,-71.54
,,10.78,25.06,-70.3
,,9.93,22.55,-69.54
,,8.3,19.38,-70.95
,,7.37,16.33,-72.33
,,7.1,14.49,-72.93
,,6.44,10.51,-73.22
,,5.97,6.28,-73.54
,,6.59,2.46,-74.2
,,7.23,-0.79,-72.92
,,7.21,-3.54,-72.53
,,6.82,-7,-73.46
,,,,
,,,,
,,6.81,-9.8,-74.41
,,6.96,-12.35,-74.94
,,6.85,-15.9,-73.86
,,6.56,-19.02,-71.97
,,6.51,-20.71,-70.09
,,6.96,-20.7,-70.32
,,6.99,-20.07,-70.24
,,6.79,-18.75,-69.57
,,6.28,-17.96,-68.46
,,5.61,-16.5,-67.37
,,4.69,-15.94,-67.25
,,3.61,-17.81,-66.57
,,2.21,-19.75,-64.97
,,0.51,-20.66,-62.71
,,-0.1,-21.17,-61.64
,,-0.09,-20.32,-62.29
,,-0.42,-19.78,-63.49
,,-0.57,-18.5,-64.25
,,-1.19,-16.18,-64.5
,,-1.79,-14.87,-64.38
,,-2.16,-15.39,-65.64
,,-1.75,-15.91,-67.45
,,-0.68,-15.32,-68.62
,,-0.13,-17.12,-68.03
,,0.66,-18.99,-66.18
,,2.37,-20.09,-64.48
,,4.25,-20.08,-63.46
,,6.28,-21.44,-63.29
,,9.61,-23.13,-65.83
,,13.82,-25.21,-69.53
,,18.04,-27.85,-73.97
,,19.87,-30.08,-76.36
,,19.32,-30.84,-76.13
,,18.02,-32.27,-74.75
,,,,
,,,,
,,16.65,-33.29,-73.86
,,15.48,-33.06,-72.56
,,14.92,-32.46,-72.91
,,14.57,-33.03,-73.49
,,14.98,-33.28,-75.09
,,15.3,-33.38,-76.51
,,15.21,-33.41,-77.61
,,15.34,-33.44,-78.79
,,15.07,-33.25,-79.54
,,15.53,-33.59,-80.67
,,16.45,-33.17,-82.11
,,16.55,-32.55,-82.56
,,15.37,-31.24,-81.19
,,15.3,-30.12,-81.32
,,16.34,-29.25,-82.66
,,17.3,-27.48,-83.71
,,17.65,-24.47,-84.54
,,16.84,-20.96,-84.49
,,15.93,-18.96,-84.32
,,15.79,-15.64,-84.31
,,16.09,-12.11,-84.94
,,15.87,-8.44,-84.48
,,15.8,-5.09,-85.24
,,15.13,-1.69,-85.4
,,13.99,1.11,-85.85
,,12.77,0.74,-86.42
,,12.88,0.12,-87.1
,,13.71,0.29,-87.7
,,14,2.65,-87.27
,,13.37,4.79,-87.08
,,12.13,6.39,-87.13
,,11.53,8.14,-86.11
,,11.06,8.57,-84.38
,,10.46,6.85,-83.32
,,10.38,4.76,-82.67
,,,,
,,,,
,,10.6,2.54,-82.45
,,11.08,0.55,-82.54
,,11.45,-0.53,-83.04
,,11.61,-0.06,-83.66
,,11.45,-0.14,-84.19
,,11.4,-1.04,-83.18
,,11.17,0.09,-82.92
,,11.02,0.37,-82.95
,,11.38,1.45,-82.91
,,11.75,2.07,-83.62
,,12.09,2.25,-84.33
,,12.47,1.96,-85.26
,,12.58,0.32,-86.45
,,12.63,-2.72,-87.12
,,11.96,-5.51,-86.57
,,11.34,-5.88,-87.17
,,10.01,-8.38,-85.56
,,8.62,-11.22,-83.87
,,8.37,-14.58,-83.58
,,9.18,-17.35,-83.94
,,9.7,-20.08,-82.86
,,9.81,-23.61,-82.48
,,10.5,-26.16,-82.87
,,11,-26.74,-83.46
,,10.38,-29.03,-82.85
,,10.92,-30.88,-83.6
,,11.6,-32.57,-84.47
,,11,-34.6,-83.05
,,10.34,-35.15,-81.7
,,10.74,-36.63,-81.97
,,10.34,-37.74,-80.58
,,10.98,-37.95,-80.97
,,11.61,-39.16,-81.62
,,11.43,-40.32,-81.24
,,,,
,,,,
,,10.8,-40.92,-80.08
,,10.23,-40.57,-79.38
,,9.08,-39.96,-78.08
,,7.43,-38.72,-75.64
,,3.86,-34.6,-70.38
,,0.34,-30.4,-65.31
,,-1.88,-26.76,-62.91
,,-3.46,-25.35,-60.59
,,-4.04,-23.62,-58.97
,,-3.92,-22,-59.37
,,-3.43,-21.03,-59.18
,,-3.02,-20.82,-58.28
,,-2.64,-21.55,-57.71
,,-1.88,-22.08,-57.03
,,-0.3,-21.98,-57.2
,,1.27,-20.75,-58.72
,,2.71,-18.92,-60.46
,,3.99,-17.51,-62.35
,,5.03,-15.52,-63.35
,,5.16,-14.39,-63.19
,,5.78,-13.85,-64.77
,,6.43,-12.58,-66.01
,,7,-12.15,-67.14
,,7.58,-11.09,-67.15
,,8.46,-9.47,-67.19
,,9.65,-6.75,-68.07
,,10.65,-3.19,-68.77
,,11.64,0.62,-69.33
,,12.32,3.57,-71.22
,,12.98,7.16,-73.03
,,14.01,11.9,-74.77
,,15.34,16.15,-76.22
,,16.5,19.45,-77.31
,,17.59,22.08,-78.24
,,,,
,,,,
,,18.53,24.71,-78.86
,,18.91,27.23,-79.01
,,18.78,29.55,-80.48
,,18.23,31.2,-82.24
,,16.78,32.48,-82.99
,,16.48,30.99,-82.66
,,15.72,30.71,-83.91
,,15.56,32.17,-84.99
,,15.23,32.34,-86.33
,,15.47,30.96,-86.54
,,16.26,29.76,-85.73
,,16.55,30.84,-85.03
,,16.97,30.05,-83.52
,,16.7,28.76,-82.84
,,17.06,27.42,-82.12
,,17.22,26.09,-82.18
,,18.02,24.98,-82.14
,,19.32,26.55,-82.07
,,20.46,29.15,-81.12
,,20.84,31.4,-79.91
,,20.34,33.34,-81.14
,,19.24,34.76,-82.76
,,18.47,36.03,-82.83
,,19.32,36.82,-81
,,17.53,38.66,-84.09
,,17.66,39.57,-83.25
,,18.73,40.77,-82.71
,,19.42,43.53,-84.41
,,19.3,47.23,-86.94
,,18.34,51.47,-89.11
,,16.97,55.67,-91.75
,,15.12,60.19,-94.95
,,15.85,63.45,-95.48
,,16.66,65.78,-95.14
,,16.67,67.77,-95.73
,,,,
,,,,
,,15.46,69.83,-97.49
,,13.76,71.84,-99.62
,,10.76,73.69,-103.09
,,8.67,75.55,-105.83
,,8.52,77.82,-106.29
,,7.75,79.27,-107.5
,,4.59,80.04,-111.31
,,6.57,80.79,-110.28
,,16.69,81.67,-101.68
,,15.71,82.09,-104.07
,,18.15,80.74,-102.65
,,33.89,82.04,-86.93
,,15.41,83.48,-107.73
,,23.2,83.52,-99.71
,,25.4,83.53,-98.69
,,26.93,81.72,-98.95
,,34.07,80.75,-92.94
,,51.49,79.73,-76.26
,,70.41,78.48,-58.97
,,80.21,78.34,-50.18
,,83.59,79.14,-47.5
,,87,79.96,-45.36
,,89.74,81.14,-43.3
,,92.48,82.26,-41.25
,,89.13,82.63,-45.44
,,90.35,83.18,-44.76
,,89.44,83.08,-47.21
,,83.77,82.84,-53.99
,,84.8,82.54,-54.21
,,80.53,83.08,-58.94
,,80.81,82.65,-59.47
,,78.07,83.24,-62.75
,,81.17,84.41,-60.32
,,78.07,83.58,-63.76
,,,,
,,,,
,,78.02,84.92,-63.94
,,92.04,85.13,-50.72
,,92.48,83.96,-50.75
,,89.29,83.39,-54.1
,,101.86,84.13,-42.07
,,105.72,82.81,-38.21
,,109.43,83.27,-34.41
,,106.82,83.48,-36.92
,,112.45,81.93,-31.32
,,114.22,81.1,-29.31
,,110.97,80.82,-32.4
,,102.55,80.6,-40.58
,,91.32,80.79,-51.03
,,82.5,79.5,-58.56
,,79.99,77.06,-60.29
,,76,74.63,-62.46
,,73.62,73.75,-63.3
,,64.03,75.47,-72.63
,,49.49,77.38,-86.9
,,40.06,75.65,-96.12
,,40.61,74.9,-95.26
,,40.16,74.64,-95.59
,,36.92,73.66,-98.43
,,31.75,71.56,-103.79
,,30.93,70.29,-103.87
,,28.97,71.34,-105.41
,,24.69,72.7,-109.66
,,20.61,74.34,-113.7
,,23,75.86,-111.12
,,23.52,74.91,-110.7
,,21.77,74.1,-112.41
